#    L    TT             EE             TE             PP             TP          
   322   0.325082E+04   0.129892E+02   0.115175E+03   0.163248E+07   0.928846E+03
   323   0.321867E+04   0.131742E+02   0.114677E+03   0.162625E+07   0.920348E+03
   324   0.318667E+04   0.133600E+02   0.114136E+03   0.162007E+07   0.911916E+03
   325   0.315489E+04   0.135427E+02   0.113571E+03   0.161391E+07   0.903549E+03
   326   0.312318E+04   0.137270E+02   0.112955E+03   0.160779E+07   0.895248E+03
   327   0.309170E+04   0.139105E+02   0.112310E+03   0.160171E+07   0.887013E+03
   328   0.306044E+04   0.140926E+02   0.111634E+03   0.159566E+07   0.878843E+03
   329   0.302933E+04   0.142746E+02   0.110914E+03   0.158964E+07   0.870739E+03
   330   0.299844E+04   0.144552E+02   0.110157E+03   0.158365E+07   0.862702E+03
   331   0.296785E+04   0.146350E+02   0.109370E+03   0.157770E+07   0.854731E+03
   332   0.293741E+04   0.148148E+02   0.108553E+03   0.157177E+07   0.846826E+03
   333   0.290719E+04   0.149931E+02   0.107699E+03   0.156588E+07   0.838988E+03
   334   0.287727E+04   0.151706E+02   0.106808E+03   0.156002E+07   0.831216E+03
   335   0.284750E+04   0.153460E+02   0.105880E+03   0.155420E+07   0.823512E+03
   336   0.281802E+04   0.155206E+02   0.104922E+03   0.154840E+07   0.815874E+03
   337   0.278884E+04   0.156944E+02   0.103919E+03   0.154263E+07   0.808303E+03
   338   0.275988E+04   0.158660E+02   0.102895E+03   0.153690E+07   0.800800E+03
   339   0.273130E+04   0.160376E+02   0.101833E+03   0.153119E+07   0.793364E+03
   340   0.270294E+04   0.162070E+02   0.100748E+03   0.152552E+07   0.785996E+03
   341   0.267480E+04   0.163741E+02   0.996194E+02   0.151987E+07   0.778695E+03
   342   0.264703E+04   0.165413E+02   0.984607E+02   0.151426E+07   0.771462E+03
   343   0.261956E+04   0.167054E+02   0.972723E+02   0.150867E+07   0.764298E+03
   344   0.259245E+04   0.168681E+02   0.960542E+02   0.150311E+07   0.757201E+03
   345   0.256558E+04   0.170285E+02   0.948063E+02   0.149758E+07   0.750172E+03
   346   0.253907E+04   0.171882E+02   0.935360E+02   0.149208E+07   0.743212E+03
   347   0.251286E+04   0.173449E+02   0.922286E+02   0.148661E+07   0.736321E+03
   348   0.248702E+04   0.174994E+02   0.908915E+02   0.148116E+07   0.729498E+03
   349   0.246147E+04   0.176524E+02   0.895245E+02   0.147574E+07   0.722744E+03
   350   0.243630E+04   0.178024E+02   0.881353E+02   0.147035E+07   0.716059E+03
   351   0.241164E+04   0.179509E+02   0.867163E+02   0.146498E+07   0.709443E+03
   352   0.238714E+04   0.180972E+02   0.852675E+02   0.145964E+07   0.702894E+03
   353   0.236307E+04   0.182405E+02   0.838038E+02   0.145433E+07   0.696411E+03
   354   0.233931E+04   0.183816E+02   0.823030E+02   0.144905E+07   0.689991E+03
   355   0.231599E+04   0.185204E+02   0.807798E+02   0.144379E+07   0.683634E+03
   356   0.229304E+04   0.186570E+02   0.792418E+02   0.143855E+07   0.677337E+03
   357   0.227046E+04   0.187906E+02   0.776739E+02   0.143335E+07   0.671098E+03
   358   0.224833E+04   0.189205E+02   0.760912E+02   0.142816E+07   0.664916E+03
   359   0.222649E+04   0.190482E+02   0.744788E+02   0.142301E+07   0.658789E+03
   360   0.220510E+04   0.191736E+02   0.728478E+02   0.141788E+07   0.652715E+03
   361   0.218408E+04   0.192961E+02   0.711937E+02   0.141277E+07   0.646693E+03
   362   0.216350E+04   0.194156E+02   0.695195E+02   0.140769E+07   0.640720E+03
   363   0.214330E+04   0.195329E+02   0.678275E+02   0.140263E+07   0.634795E+03
   364   0.212354E+04   0.196457E+02   0.661139E+02   0.139760E+07   0.628916E+03
   365   0.210415E+04   0.197562E+02   0.643848E+02   0.139259E+07   0.623082E+03
   366   0.208520E+04   0.198638E+02   0.626370E+02   0.138761E+07   0.617290E+03
   367   0.206670E+04   0.199670E+02   0.608729E+02   0.138265E+07   0.611539E+03
   368   0.204850E+04   0.200679E+02   0.590939E+02   0.137772E+07   0.605827E+03
   369   0.203089E+04   0.201658E+02   0.572978E+02   0.137281E+07   0.600152E+03
   370   0.201366E+04   0.202600E+02   0.554898E+02   0.136792E+07   0.594512E+03
   371   0.199679E+04   0.203505E+02   0.536663E+02   0.136306E+07   0.588907E+03
   372   0.198037E+04   0.204380E+02   0.518316E+02   0.135822E+07   0.583333E+03
   373   0.196439E+04   0.205218E+02   0.499827E+02   0.135340E+07   0.577790E+03
   374   0.194886E+04   0.206027E+02   0.481235E+02   0.134861E+07   0.572275E+03
   375   0.193371E+04   0.206798E+02   0.462539E+02   0.134384E+07   0.566786E+03
   376   0.191907E+04   0.207540E+02   0.443739E+02   0.133909E+07   0.561323E+03
   377   0.190487E+04   0.208237E+02   0.424865E+02   0.133437E+07   0.555882E+03
   378   0.189105E+04   0.208896E+02   0.405887E+02   0.132967E+07   0.550463E+03
   379   0.187767E+04   0.209527E+02   0.386850E+02   0.132499E+07   0.545063E+03
   380   0.186481E+04   0.210127E+02   0.367731E+02   0.132033E+07   0.539682E+03
   381   0.185233E+04   0.210661E+02   0.348561E+02   0.131570E+07   0.534316E+03
   382   0.184021E+04   0.211179E+02   0.329346E+02   0.131109E+07   0.528964E+03
   383   0.182862E+04   0.211653E+02   0.310072E+02   0.130649E+07   0.523625E+03
   384   0.181754E+04   0.212083E+02   0.290776E+02   0.130192E+07   0.518297E+03
   385   0.180676E+04   0.212490E+02   0.271443E+02   0.129738E+07   0.512978E+03
   386   0.179651E+04   0.212853E+02   0.252095E+02   0.129285E+07   0.507665E+03
   387   0.178662E+04   0.213172E+02   0.232733E+02   0.128834E+07   0.502359E+03
   388   0.177718E+04   0.213453E+02   0.213372E+02   0.128386E+07   0.497056E+03
   389   0.176818E+04   0.213674E+02   0.194010E+02   0.127940E+07   0.491754E+03
   390   0.175963E+04   0.213889E+02   0.174672E+02   0.127495E+07   0.486453E+03
   391   0.175153E+04   0.214051E+02   0.155341E+02   0.127053E+07   0.481150E+03
   392   0.174379E+04   0.214191E+02   0.136048E+02   0.126613E+07   0.475844E+03
   393   0.173658E+04   0.214280E+02   0.116785E+02   0.126175E+07   0.470532E+03
   394   0.172974E+04   0.214331E+02   0.975750E+01   0.125738E+07   0.465214E+03
   395   0.172327E+04   0.214337E+02   0.784023E+01   0.125304E+07   0.459887E+03
   396   0.171732E+04   0.214307E+02   0.593030E+01   0.124872E+07   0.454549E+03
   397   0.171166E+04   0.214239E+02   0.402636E+01   0.124442E+07   0.449199E+03
   398   0.170653E+04   0.214127E+02   0.212976E+01   0.124013E+07   0.443835E+03
   399   0.170177E+04   0.213978E+02   0.241377E+00   0.123587E+07   0.438455E+03
   400   0.169738E+04   0.213791E+02  -0.163791E+01   0.123162E+07   0.433057E+03
   401   0.169344E+04   0.213561E+02  -0.350750E+01   0.122740E+07   0.427641E+03
   402   0.168994E+04   0.213285E+02  -0.536648E+01   0.122319E+07   0.422207E+03
   403   0.168681E+04   0.212980E+02  -0.721426E+01   0.121900E+07   0.416758E+03
   404   0.168406E+04   0.212631E+02  -0.904927E+01   0.121483E+07   0.411296E+03
   405   0.168175E+04   0.212237E+02  -0.108723E+02   0.121068E+07   0.405823E+03
   406   0.167974E+04   0.211813E+02  -0.126813E+02   0.120655E+07   0.400340E+03
   407   0.167817E+04   0.211345E+02  -0.144775E+02   0.120244E+07   0.394850E+03
   408   0.167698E+04   0.210839E+02  -0.162566E+02   0.119834E+07   0.389355E+03
   409   0.167623E+04   0.210305E+02  -0.180208E+02   0.119426E+07   0.383857E+03
   410   0.167578E+04   0.209718E+02  -0.197693E+02   0.119020E+07   0.378358E+03
   411   0.167577E+04   0.209101E+02  -0.215000E+02   0.118616E+07   0.372859E+03
   412   0.167606E+04   0.208447E+02  -0.232135E+02   0.118214E+07   0.367364E+03
   413   0.167673E+04   0.207757E+02  -0.249085E+02   0.117814E+07   0.361874E+03
   414   0.167769E+04   0.207029E+02  -0.265848E+02   0.117415E+07   0.356391E+03
   415   0.167910E+04   0.206271E+02  -0.282403E+02   0.117018E+07   0.350916E+03
   416   0.168080E+04   0.205469E+02  -0.298765E+02   0.116623E+07   0.345453E+03
   417   0.168280E+04   0.204637E+02  -0.314926E+02   0.116229E+07   0.340003E+03
   418   0.168518E+04   0.203754E+02  -0.330856E+02   0.115838E+07   0.334569E+03
   419   0.168792E+04   0.202848E+02  -0.346563E+02   0.115448E+07   0.329151E+03
   420   0.169096E+04   0.201912E+02  -0.362048E+02   0.115060E+07   0.323753E+03
   421   0.169438E+04   0.200940E+02  -0.377294E+02   0.114673E+07   0.318376E+03
   422   0.169809E+04   0.199930E+02  -0.392310E+02   0.114289E+07   0.313022E+03
   423   0.170202E+04   0.198883E+02  -0.407073E+02   0.113906E+07   0.307693E+03
   424   0.170625E+04   0.197806E+02  -0.421591E+02   0.113525E+07   0.302392E+03
   425   0.171085E+04   0.196692E+02  -0.435842E+02   0.113145E+07   0.297121E+03
   426   0.171576E+04   0.195556E+02  -0.449832E+02   0.112767E+07   0.291880E+03
   427   0.172088E+04   0.194383E+02  -0.463570E+02   0.112391E+07   0.286673E+03
   428   0.172630E+04   0.193181E+02  -0.477018E+02   0.112016E+07   0.281502E+03
   429   0.173194E+04   0.191948E+02  -0.490192E+02   0.111644E+07   0.276368E+03
   430   0.173796E+04   0.190693E+02  -0.503090E+02   0.111272E+07   0.271274E+03
   431   0.174420E+04   0.189402E+02  -0.515699E+02   0.110903E+07   0.266221E+03
   432   0.175058E+04   0.188080E+02  -0.528026E+02   0.110535E+07   0.261212E+03
   433   0.175734E+04   0.186744E+02  -0.540041E+02   0.110169E+07   0.256249E+03
   434   0.176425E+04   0.185370E+02  -0.551774E+02   0.109804E+07   0.251333E+03
   435   0.177138E+04   0.183982E+02  -0.563202E+02   0.109441E+07   0.246467E+03
   436   0.177881E+04   0.182564E+02  -0.574326E+02   0.109079E+07   0.241652E+03
   437   0.178646E+04   0.181116E+02  -0.585131E+02   0.108720E+07   0.236892E+03
   438   0.179426E+04   0.179646E+02  -0.595616E+02   0.108361E+07   0.232187E+03
   439   0.180235E+04   0.178162E+02  -0.605798E+02   0.108005E+07   0.227540E+03
   440   0.181060E+04   0.176647E+02  -0.615645E+02   0.107649E+07   0.222953E+03
   441   0.181907E+04   0.175110E+02  -0.625181E+02   0.107296E+07   0.218428E+03
   442   0.182761E+04   0.173551E+02  -0.634383E+02   0.106944E+07   0.213967E+03
   443   0.183645E+04   0.171977E+02  -0.643258E+02   0.106594E+07   0.209571E+03
   444   0.184544E+04   0.170389E+02  -0.651792E+02   0.106245E+07   0.205244E+03
   445   0.185458E+04   0.168763E+02  -0.659992E+02   0.105897E+07   0.200987E+03
   446   0.186379E+04   0.167137E+02  -0.667844E+02   0.105551E+07   0.196802E+03
   447   0.187323E+04   0.165496E+02  -0.675369E+02   0.105207E+07   0.192690E+03
   448   0.188274E+04   0.163826E+02  -0.682553E+02   0.104864E+07   0.188655E+03
   449   0.189247E+04   0.162148E+02  -0.689380E+02   0.104523E+07   0.184698E+03
   450   0.190235E+04   0.160463E+02  -0.695874E+02   0.104183E+07   0.180822E+03
   451   0.191231E+04   0.158755E+02  -0.702013E+02   0.103845E+07   0.177027E+03
   452   0.192234E+04   0.157040E+02  -0.707817E+02   0.103508E+07   0.173313E+03
   453   0.193259E+04   0.155318E+02  -0.713265E+02   0.103172E+07   0.169679E+03
   454   0.194284E+04   0.153580E+02  -0.718372E+02   0.102839E+07   0.166125E+03
   455   0.195317E+04   0.151836E+02  -0.723138E+02   0.102506E+07   0.162649E+03
   456   0.196372E+04   0.150076E+02  -0.727496E+02   0.102175E+07   0.159250E+03
   457   0.197420E+04   0.148317E+02  -0.731587E+02   0.101845E+07   0.155927E+03
   458   0.198483E+04   0.146550E+02  -0.735226E+02   0.101517E+07   0.152680E+03
   459   0.199553E+04   0.144783E+02  -0.738567E+02   0.101190E+07   0.149507E+03
   460   0.200630E+04   0.143001E+02  -0.741553E+02   0.100865E+07   0.146407E+03
   461   0.201707E+04   0.141219E+02  -0.744189E+02   0.100541E+07   0.143379E+03
   462   0.202792E+04   0.139430E+02  -0.746418E+02   0.100219E+07   0.140423E+03
   463   0.203877E+04   0.137648E+02  -0.748424E+02   0.998976E+06   0.137537E+03
   464   0.204962E+04   0.135866E+02  -0.749910E+02   0.995778E+06   0.134720E+03
   465   0.206047E+04   0.134084E+02  -0.751174E+02   0.992595E+06   0.131972E+03
   466   0.207139E+04   0.132295E+02  -0.751993E+02   0.989425E+06   0.129290E+03
   467   0.208239E+04   0.130513E+02  -0.752515E+02   0.986269E+06   0.126675E+03
   468   0.209332E+04   0.128738E+02  -0.752665E+02   0.983127E+06   0.124126E+03
   469   0.210424E+04   0.126956E+02  -0.752519E+02   0.979998E+06   0.121640E+03
   470   0.211524E+04   0.125189E+02  -0.752002E+02   0.976883E+06   0.119218E+03
   471   0.212601E+04   0.123437E+02  -0.751113E+02   0.973781E+06   0.116858E+03
   472   0.213694E+04   0.121684E+02  -0.749928E+02   0.970693E+06   0.114560E+03
   473   0.214778E+04   0.119940E+02  -0.748372E+02   0.967617E+06   0.112321E+03
   474   0.215863E+04   0.118210E+02  -0.746518E+02   0.964555E+06   0.110143E+03
   475   0.216948E+04   0.116480E+02  -0.744293E+02   0.961506E+06   0.108022E+03
   476   0.218018E+04   0.114772E+02  -0.741720E+02   0.958471E+06   0.105959E+03
   477   0.219081E+04   0.113071E+02  -0.738894E+02   0.955448E+06   0.103952E+03
   478   0.220144E+04   0.111378E+02  -0.735629E+02   0.952438E+06   0.102000E+03
   479   0.221199E+04   0.109708E+02  -0.732172E+02   0.949441E+06   0.100103E+03
   480   0.222246E+04   0.108052E+02  -0.728329E+02   0.946457E+06   0.982593E+02
   481   0.223287E+04   0.106411E+02  -0.724137E+02   0.943485E+06   0.964678E+02
   482   0.224327E+04   0.104792E+02  -0.719655E+02   0.940526E+06   0.947276E+02
   483   0.225345E+04   0.103188E+02  -0.714905E+02   0.937580E+06   0.930378E+02
   484   0.226348E+04   0.101606E+02  -0.709829E+02   0.934646E+06   0.913973E+02
   485   0.227359E+04   0.100039E+02  -0.704441E+02   0.931725E+06   0.898053E+02
   486   0.228354E+04   0.985023E+01  -0.698763E+02   0.928816E+06   0.882605E+02
   487   0.229335E+04   0.969873E+01  -0.692796E+02   0.925920E+06   0.867622E+02
   488   0.230301E+04   0.954872E+01  -0.686531E+02   0.923035E+06   0.853093E+02
   489   0.231260E+04   0.940168E+01  -0.679984E+02   0.920163E+06   0.839007E+02
   490   0.232211E+04   0.925761E+01  -0.673148E+02   0.917303E+06   0.825355E+02
   491   0.233132E+04   0.911576E+01  -0.666051E+02   0.914455E+06   0.812127E+02
   492   0.234053E+04   0.897688E+01  -0.658687E+02   0.911619E+06   0.799313E+02
   493   0.234960E+04   0.883948E+01  -0.651040E+02   0.908795E+06   0.786904E+02
   494   0.235851E+04   0.870653E+01  -0.643149E+02   0.905982E+06   0.774888E+02
   495   0.236720E+04   0.857581E+01  -0.634997E+02   0.903181E+06   0.763256E+02
   496   0.237575E+04   0.844880E+01  -0.626600E+02   0.900392E+06   0.751999E+02
   497   0.238414E+04   0.832476E+01  -0.617950E+02   0.897615E+06   0.741106E+02
   498   0.239239E+04   0.820294E+01  -0.609077E+02   0.894849E+06   0.730567E+02
   499   0.240056E+04   0.808557E+01  -0.599951E+02   0.892095E+06   0.720372E+02
   500   0.240851E+04   0.797043E+01  -0.590617E+02   0.889352E+06   0.710512E+02
   501   0.241616E+04   0.785975E+01  -0.581061E+02   0.886620E+06   0.700977E+02
   502   0.242381E+04   0.775277E+01  -0.571281E+02   0.883900E+06   0.691764E+02
   503   0.243116E+04   0.764876E+01  -0.561300E+02   0.881191E+06   0.682870E+02
   504   0.243829E+04   0.754846E+01  -0.551104E+02   0.878493E+06   0.674291E+02
   505   0.244542E+04   0.745261E+01  -0.540729E+02   0.875806E+06   0.666025E+02
   506   0.245218E+04   0.736062E+01  -0.530153E+02   0.873130E+06   0.658068E+02
   507   0.245886E+04   0.727220E+01  -0.519399E+02   0.870466E+06   0.650419E+02
   508   0.246525E+04   0.718837E+01  -0.508460E+02   0.867812E+06   0.643074E+02
   509   0.247148E+04   0.710819E+01  -0.497363E+02   0.865170E+06   0.636029E+02
   510   0.247742E+04   0.703230E+01  -0.486104E+02   0.862538E+06   0.629283E+02
   511   0.248329E+04   0.696043E+01  -0.474680E+02   0.859917E+06   0.622832E+02
   512   0.248886E+04   0.689301E+01  -0.463108E+02   0.857307E+06   0.616674E+02
   513   0.249427E+04   0.682983E+01  -0.451402E+02   0.854708E+06   0.610805E+02
   514   0.249947E+04   0.677117E+01  -0.439563E+02   0.852120E+06   0.605222E+02
   515   0.250444E+04   0.671696E+01  -0.427589E+02   0.849542E+06   0.599924E+02
   516   0.250919E+04   0.666729E+01  -0.415496E+02   0.846975E+06   0.594905E+02
   517   0.251365E+04   0.662229E+01  -0.403292E+02   0.844418E+06   0.590165E+02
   518   0.251795E+04   0.658183E+01  -0.390983E+02   0.841872E+06   0.585699E+02
   519   0.252211E+04   0.654611E+01  -0.378563E+02   0.839337E+06   0.581506E+02
   520   0.252597E+04   0.651508E+01  -0.366061E+02   0.836812E+06   0.577581E+02
   521   0.252953E+04   0.648879E+01  -0.353477E+02   0.834298E+06   0.573923E+02
   522   0.253286E+04   0.646749E+01  -0.340811E+02   0.831794E+06   0.570528E+02
   523   0.253605E+04   0.645101E+01  -0.328079E+02   0.829300E+06   0.567393E+02
   524   0.253902E+04   0.643935E+01  -0.315286E+02   0.826816E+06   0.564515E+02
   525   0.254161E+04   0.643268E+01  -0.302427E+02   0.824343E+06   0.561892E+02
   526   0.254406E+04   0.643097E+01  -0.289523E+02   0.821880E+06   0.559521E+02
   527   0.254643E+04   0.643425E+01  -0.276581E+02   0.819428E+06   0.557398E+02
   528   0.254843E+04   0.644250E+01  -0.263618E+02   0.816985E+06   0.555521E+02
   529   0.255021E+04   0.645603E+01  -0.250617E+02   0.814552E+06   0.553887E+02
   530   0.255169E+04   0.647460E+01  -0.237615E+02   0.812130E+06   0.552493E+02
   531   0.255317E+04   0.649816E+01  -0.224584E+02   0.809717E+06   0.551335E+02
   532   0.255421E+04   0.652699E+01  -0.211560E+02   0.807315E+06   0.550412E+02
   533   0.255502E+04   0.656094E+01  -0.198544E+02   0.804922E+06   0.549720E+02
   534   0.255561E+04   0.660009E+01  -0.185542E+02   0.802539E+06   0.549256E+02
   535   0.255597E+04   0.664452E+01  -0.172562E+02   0.800166E+06   0.549018E+02
   536   0.255612E+04   0.669408E+01  -0.159605E+02   0.797802E+06   0.549002E+02
   537   0.255611E+04   0.674883E+01  -0.146684E+02   0.795449E+06   0.549205E+02
   538   0.255573E+04   0.680894E+01  -0.133808E+02   0.793105E+06   0.549625E+02
   539   0.255521E+04   0.687410E+01  -0.120984E+02   0.790771E+06   0.550259E+02
   540   0.255446E+04   0.694475E+01  -0.108219E+02   0.788446E+06   0.551103E+02
   541   0.255342E+04   0.702046E+01  -0.955134E+01   0.786131E+06   0.552155E+02
   542   0.255222E+04   0.710144E+01  -0.828894E+01   0.783825E+06   0.553413E+02
   543   0.255073E+04   0.718778E+01  -0.703426E+01   0.781529E+06   0.554872E+02
   544   0.254909E+04   0.727931E+01  -0.578825E+01   0.779242E+06   0.556530E+02
   545   0.254716E+04   0.737605E+01  -0.455151E+01   0.776964E+06   0.558385E+02
   546   0.254507E+04   0.747776E+01  -0.332509E+01   0.774696E+06   0.560433E+02
   547   0.254269E+04   0.758468E+01  -0.210928E+01   0.772437E+06   0.562671E+02
   548   0.254016E+04   0.769680E+01  -0.905126E+00   0.770188E+06   0.565097E+02
   549   0.253741E+04   0.781413E+01   0.286681E+00   0.767947E+06   0.567707E+02
   550   0.253443E+04   0.793665E+01   0.146556E+01   0.765716E+06   0.570499E+02
