#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509345E+04  -0.356384E+02   0.182929E-03  -0.356384E+02   0.806729E+00  -0.714039E-06   0.182929E-03  -0.714039E-06   0.672627E-07
   180   0.511615E+04  -0.349104E+02   0.181354E-03  -0.349104E+02   0.796025E+00  -0.705880E-06   0.181354E-03  -0.705880E-06   0.668979E-07
   181   0.513832E+04  -0.341564E+02   0.179800E-03  -0.341564E+02   0.785469E+00  -0.696651E-06   0.179800E-03  -0.696651E-06   0.665361E-07
   182   0.516004E+04  -0.333748E+02   0.178268E-03  -0.333748E+02   0.775136E+00  -0.686414E-06   0.178268E-03  -0.686414E-06   0.661773E-07
   183   0.518123E+04  -0.325671E+02   0.176757E-03  -0.325671E+02   0.764951E+00  -0.675228E-06   0.176757E-03  -0.675228E-06   0.658215E-07
   184   0.520205E+04  -0.317327E+02   0.175267E-03  -0.317327E+02   0.754988E+00  -0.663156E-06   0.175267E-03  -0.663156E-06   0.654686E-07
   185   0.522242E+04  -0.308737E+02   0.173796E-03  -0.308737E+02   0.745397E+00  -0.650259E-06   0.173796E-03  -0.650259E-06   0.651187E-07
   186   0.524197E+04  -0.299872E+02   0.172343E-03  -0.299872E+02   0.736035E+00  -0.636598E-06   0.172343E-03  -0.636598E-06   0.647716E-07
   187   0.526136E+04  -0.290747E+02   0.170910E-03  -0.290747E+02   0.727045E+00  -0.622234E-06   0.170910E-03  -0.622234E-06   0.644273E-07
   188   0.528023E+04  -0.281376E+02   0.169493E-03  -0.281376E+02   0.718410E+00  -0.607228E-06   0.169493E-03  -0.607228E-06   0.640859E-07
   189   0.529851E+04  -0.271745E+02   0.168094E-03  -0.271745E+02   0.710170E+00  -0.591641E-06   0.168094E-03  -0.591641E-06   0.637472E-07
   190   0.531663E+04  -0.261876E+02   0.166711E-03  -0.261876E+02   0.702375E+00  -0.575535E-06   0.166711E-03  -0.575535E-06   0.634113E-07
   191   0.533387E+04  -0.251740E+02   0.165344E-03  -0.251740E+02   0.695048E+00  -0.558971E-06   0.165344E-03  -0.558971E-06   0.630781E-07
   192   0.535073E+04  -0.241358E+02   0.163992E-03  -0.241358E+02   0.688211E+00  -0.542010E-06   0.163992E-03  -0.542010E-06   0.627477E-07
   193   0.536700E+04  -0.230746E+02   0.162654E-03  -0.230746E+02   0.681909E+00  -0.524713E-06   0.162654E-03  -0.524713E-06   0.624199E-07
   194   0.538289E+04  -0.219881E+02   0.161330E-03  -0.219881E+02   0.676171E+00  -0.507142E-06   0.161330E-03  -0.507142E-06   0.620947E-07
   195   0.539820E+04  -0.208786E+02   0.160018E-03  -0.208786E+02   0.671035E+00  -0.489358E-06   0.160018E-03  -0.489358E-06   0.617721E-07
   196   0.541291E+04  -0.197453E+02   0.158720E-03  -0.197453E+02   0.666538E+00  -0.471421E-06   0.158720E-03  -0.471421E-06   0.614521E-07
   197   0.542718E+04  -0.185898E+02   0.157433E-03  -0.185898E+02   0.662724E+00  -0.453393E-06   0.157433E-03  -0.453393E-06   0.611347E-07
   198   0.544093E+04  -0.174112E+02   0.156157E-03  -0.174112E+02   0.659617E+00  -0.435336E-06   0.156157E-03  -0.435336E-06   0.608197E-07
   199   0.545417E+04  -0.162104E+02   0.154891E-03  -0.162104E+02   0.657252E+00  -0.417310E-06   0.154891E-03  -0.417310E-06   0.605073E-07
   200   0.546689E+04  -0.149880E+02   0.153635E-03  -0.149880E+02   0.655660E+00  -0.399376E-06   0.153635E-03  -0.399376E-06   0.601973E-07
   201   0.547902E+04  -0.137434E+02   0.152389E-03  -0.137434E+02   0.654900E+00  -0.381586E-06   0.152389E-03  -0.381586E-06   0.598897E-07
   202   0.549064E+04  -0.124780E+02   0.151151E-03  -0.124780E+02   0.654980E+00  -0.363947E-06   0.151151E-03  -0.363947E-06   0.595845E-07
   203   0.550167E+04  -0.111911E+02   0.149923E-03  -0.111911E+02   0.655958E+00  -0.346458E-06   0.149923E-03  -0.346458E-06   0.592818E-07
   204   0.551203E+04  -0.988562E+01   0.148704E-03  -0.988562E+01   0.657858E+00  -0.329117E-06   0.148704E-03  -0.329117E-06   0.589813E-07
   205   0.552188E+04  -0.855938E+01   0.147493E-03  -0.855938E+01   0.660724E+00  -0.311920E-06   0.147493E-03  -0.311920E-06   0.586833E-07
   206   0.553107E+04  -0.721362E+01   0.146292E-03  -0.721362E+01   0.664593E+00  -0.294866E-06   0.146292E-03  -0.294866E-06   0.583875E-07
   207   0.553974E+04  -0.584880E+01   0.145099E-03  -0.584880E+01   0.669487E+00  -0.277953E-06   0.145099E-03  -0.277953E-06   0.580941E-07
   208   0.554767E+04  -0.446542E+01   0.143915E-03  -0.446542E+01   0.675458E+00  -0.261179E-06   0.143915E-03  -0.261179E-06   0.578029E-07
   209   0.555501E+04  -0.306387E+01   0.142740E-03  -0.306387E+01   0.682528E+00  -0.244541E-06   0.142740E-03  -0.244541E-06   0.575140E-07
   210   0.556176E+04  -0.164503E+01   0.141573E-03  -0.164503E+01   0.690750E+00  -0.228038E-06   0.141573E-03  -0.228038E-06   0.572274E-07
   211   0.556792E+04  -0.208964E+00   0.140416E-03  -0.208964E+00   0.700153E+00  -0.211666E-06   0.140416E-03  -0.211666E-06   0.569430E-07
   212   0.557334E+04   0.124339E+01   0.139267E-03   0.124339E+01   0.710767E+00  -0.195425E-06   0.139267E-03  -0.195425E-06   0.566608E-07
   213   0.557825E+04   0.271209E+01   0.138126E-03   0.271209E+01   0.722636E+00  -0.179311E-06   0.138126E-03  -0.179311E-06   0.563808E-07
   214   0.558249E+04   0.419592E+01   0.136994E-03   0.419592E+01   0.735753E+00  -0.163322E-06   0.136994E-03  -0.163322E-06   0.561029E-07
   215   0.558614E+04   0.569414E+01   0.135871E-03   0.569414E+01   0.750311E+00  -0.147458E-06   0.135871E-03  -0.147458E-06   0.558273E-07
   216   0.558912E+04   0.720727E+01   0.134756E-03   0.720727E+01   0.766125E+00  -0.131714E-06   0.134756E-03  -0.131714E-06   0.555537E-07
   217   0.559159E+04   0.873331E+01   0.133649E-03   0.873331E+01   0.783349E+00  -0.116089E-06   0.133649E-03  -0.116089E-06   0.552823E-07
   218   0.559338E+04   0.102725E+02   0.132551E-03   0.102725E+02   0.801985E+00  -0.100581E-06   0.132551E-03  -0.100581E-06   0.550129E-07
   219   0.559459E+04   0.118257E+02   0.131461E-03   0.118257E+02   0.822032E+00  -0.851884E-07   0.131461E-03  -0.851884E-07   0.547456E-07
   220   0.559521E+04   0.133886E+02   0.130380E-03   0.133886E+02   0.843639E+00  -0.699079E-07   0.130380E-03  -0.699079E-07   0.544804E-07
   221   0.559523E+04   0.149634E+02   0.129307E-03   0.149634E+02   0.866731E+00  -0.547377E-07   0.129307E-03  -0.547377E-07   0.542172E-07
   222   0.559466E+04   0.165486E+02   0.128241E-03   0.165486E+02   0.891457E+00  -0.396757E-07   0.128241E-03  -0.396757E-07   0.539560E-07
   223   0.559335E+04   0.181448E+02   0.127185E-03   0.181448E+02   0.917743E+00  -0.247197E-07   0.127185E-03  -0.247197E-07   0.536968E-07
   224   0.559160E+04   0.197485E+02   0.126136E-03   0.197485E+02   0.945589E+00  -0.986753E-08   0.126136E-03  -0.986753E-08   0.534396E-07
   225   0.558918E+04   0.213626E+02   0.125095E-03   0.213626E+02   0.975143E+00   0.488297E-08   0.125095E-03   0.488297E-08   0.531844E-07
   226   0.558617E+04   0.229833E+02   0.124062E-03   0.229833E+02   0.100640E+01   0.195340E-07   0.124062E-03   0.195340E-07   0.529310E-07
   227   0.558249E+04   0.246122E+02   0.123038E-03   0.246122E+02   0.103937E+01   0.340877E-07   0.123038E-03   0.340877E-07   0.526796E-07
   228   0.557829E+04   0.262478E+02   0.122021E-03   0.262478E+02   0.107405E+01   0.485463E-07   0.122021E-03   0.485463E-07   0.524301E-07
   229   0.557350E+04   0.278885E+02   0.121012E-03   0.278885E+02   0.111051E+01   0.629119E-07   0.121012E-03   0.629119E-07   0.521825E-07
   230   0.556803E+04   0.295352E+02   0.120011E-03   0.295352E+02   0.114876E+01   0.771867E-07   0.120011E-03   0.771867E-07   0.519367E-07
   231   0.556191E+04   0.311870E+02   0.119018E-03   0.311870E+02   0.118886E+01   0.913729E-07   0.119018E-03   0.913729E-07   0.516928E-07
   232   0.555526E+04   0.328426E+02   0.118033E-03   0.328426E+02   0.123074E+01   0.105473E-06   0.118033E-03   0.105473E-06   0.514507E-07
   233   0.554802E+04   0.345003E+02   0.117055E-03   0.345003E+02   0.127463E+01   0.119488E-06   0.117055E-03   0.119488E-06   0.512104E-07
   234   0.554003E+04   0.361611E+02   0.116085E-03   0.361611E+02   0.132037E+01   0.133422E-06   0.116085E-03   0.133422E-06   0.509718E-07
   235   0.553153E+04   0.378233E+02   0.115123E-03   0.378233E+02   0.136804E+01   0.147275E-06   0.115123E-03   0.147275E-06   0.507351E-07
   236   0.552235E+04   0.394869E+02   0.114168E-03   0.394869E+02   0.141765E+01   0.161051E-06   0.114168E-03   0.161051E-06   0.505000E-07
   237   0.551259E+04   0.411506E+02   0.113221E-03   0.411506E+02   0.146926E+01   0.174751E-06   0.113221E-03   0.174751E-06   0.502667E-07
   238   0.550222E+04   0.428142E+02   0.112282E-03   0.428142E+02   0.152295E+01   0.188378E-06   0.112282E-03   0.188378E-06   0.500351E-07
   239   0.549134E+04   0.444771E+02   0.111350E-03   0.444771E+02   0.157857E+01   0.201933E-06   0.111350E-03   0.201933E-06   0.498052E-07
   240   0.547971E+04   0.461370E+02   0.110425E-03   0.461370E+02   0.163620E+01   0.215419E-06   0.110425E-03   0.215419E-06   0.495769E-07
   241   0.546764E+04   0.477946E+02   0.109508E-03   0.477946E+02   0.169597E+01   0.228839E-06   0.109508E-03   0.228839E-06   0.493503E-07
   242   0.545497E+04   0.494493E+02   0.108598E-03   0.494493E+02   0.175776E+01   0.242194E-06   0.108598E-03   0.242194E-06   0.491253E-07
   243   0.544170E+04   0.510995E+02   0.107695E-03   0.510995E+02   0.182170E+01   0.255486E-06   0.107695E-03   0.255486E-06   0.489019E-07
   244   0.542784E+04   0.527460E+02   0.106800E-03   0.527460E+02   0.188771E+01   0.268718E-06   0.106800E-03   0.268718E-06   0.486801E-07
   245   0.541339E+04   0.543857E+02   0.105911E-03   0.543857E+02   0.195588E+01   0.281892E-06   0.105911E-03   0.281892E-06   0.484599E-07
   246   0.539841E+04   0.560203E+02   0.105030E-03   0.560203E+02   0.202621E+01   0.295010E-06   0.105030E-03   0.295010E-06   0.482412E-07
   247   0.538291E+04   0.576474E+02   0.104156E-03   0.576474E+02   0.209861E+01   0.308073E-06   0.104156E-03   0.308073E-06   0.480240E-07
   248   0.536681E+04   0.592671E+02   0.103290E-03   0.592671E+02   0.217346E+01   0.321086E-06   0.103290E-03   0.321086E-06   0.478083E-07
   249   0.535027E+04   0.608786E+02   0.102430E-03   0.608786E+02   0.225025E+01   0.334048E-06   0.102430E-03   0.334048E-06   0.475942E-07
   250   0.533313E+04   0.624804E+02   0.101577E-03   0.624804E+02   0.232941E+01   0.346964E-06   0.101577E-03   0.346964E-06   0.473815E-07
   251   0.531554E+04   0.640733E+02   0.100731E-03   0.640733E+02   0.241065E+01   0.359834E-06   0.100731E-03   0.359834E-06   0.471702E-07
   252   0.529728E+04   0.656558E+02   0.998923E-04   0.656558E+02   0.249419E+01   0.372658E-06   0.998923E-04   0.372658E-06   0.469604E-07
   253   0.527872E+04   0.672264E+02   0.990601E-04   0.672264E+02   0.257981E+01   0.385437E-06   0.990601E-04   0.385437E-06   0.467520E-07
   254   0.525956E+04   0.687851E+02   0.982348E-04   0.687851E+02   0.266780E+01   0.398171E-06   0.982348E-04   0.398171E-06   0.465450E-07
   255   0.523988E+04   0.703319E+02   0.974161E-04   0.703319E+02   0.275788E+01   0.410859E-06   0.974161E-04   0.410859E-06   0.463394E-07
   256   0.521976E+04   0.718669E+02   0.966041E-04   0.718669E+02   0.285041E+01   0.423502E-06   0.966041E-04   0.423502E-06   0.461353E-07
   257   0.519918E+04   0.733817E+02   0.957986E-04   0.733817E+02   0.294494E+01   0.436098E-06   0.957986E-04   0.436098E-06   0.459325E-07
   258   0.517809E+04   0.748892E+02   0.949996E-04   0.748892E+02   0.304185E+01   0.448648E-06   0.949996E-04   0.448648E-06   0.457310E-07
   259   0.515654E+04   0.763743E+02   0.942071E-04   0.763743E+02   0.314099E+01   0.461153E-06   0.942071E-04   0.461153E-06   0.455310E-07
   260   0.513463E+04   0.778520E+02   0.934209E-04   0.778520E+02   0.324235E+01   0.473611E-06   0.934209E-04   0.473611E-06   0.453322E-07
   261   0.511219E+04   0.793000E+02   0.926410E-04   0.793000E+02   0.334587E+01   0.486023E-06   0.926410E-04   0.486023E-06   0.451349E-07
   262   0.508923E+04   0.807406E+02   0.918673E-04   0.807406E+02   0.345177E+01   0.498388E-06   0.918673E-04   0.498388E-06   0.449388E-07
   263   0.506612E+04   0.821663E+02   0.910998E-04   0.821663E+02   0.355982E+01   0.510707E-06   0.910998E-04   0.510707E-06   0.447441E-07
   264   0.504241E+04   0.835697E+02   0.903384E-04   0.835697E+02   0.367010E+01   0.522979E-06   0.903384E-04   0.522979E-06   0.445506E-07
   265   0.501818E+04   0.849434E+02   0.895830E-04   0.849434E+02   0.378253E+01   0.535204E-06   0.895830E-04   0.535204E-06   0.443585E-07
   266   0.499366E+04   0.863097E+02   0.888336E-04   0.863097E+02   0.389735E+01   0.547382E-06   0.888336E-04   0.547382E-06   0.441676E-07
   267   0.496861E+04   0.876463E+02   0.880901E-04   0.876463E+02   0.401416E+01   0.559514E-06   0.880901E-04   0.559514E-06   0.439780E-07
   268   0.494319E+04   0.889680E+02   0.873524E-04   0.889680E+02   0.413336E+01   0.571598E-06   0.873524E-04   0.571598E-06   0.437897E-07
   269   0.491725E+04   0.902675E+02   0.866205E-04   0.902675E+02   0.425463E+01   0.583634E-06   0.866205E-04   0.583634E-06   0.436026E-07
   270   0.489108E+04   0.915446E+02   0.858943E-04   0.915446E+02   0.437806E+01   0.595624E-06   0.858943E-04   0.595624E-06   0.434168E-07
   271   0.486447E+04   0.927995E+02   0.851738E-04   0.927995E+02   0.450358E+01   0.607566E-06   0.851738E-04   0.607566E-06   0.432322E-07
   272   0.483764E+04   0.940247E+02   0.844588E-04   0.940247E+02   0.463146E+01   0.619460E-06   0.844588E-04   0.619460E-06   0.430488E-07
   273   0.481035E+04   0.952350E+02   0.837493E-04   0.952350E+02   0.476114E+01   0.631306E-06   0.837493E-04   0.631306E-06   0.428666E-07
   274   0.478277E+04   0.964083E+02   0.830453E-04   0.964083E+02   0.489319E+01   0.643105E-06   0.830453E-04   0.643105E-06   0.426856E-07
   275   0.475482E+04   0.975666E+02   0.823466E-04   0.975666E+02   0.502710E+01   0.654855E-06   0.823466E-04   0.654855E-06   0.425058E-07
   276   0.472665E+04   0.986878E+02   0.816533E-04   0.986878E+02   0.516309E+01   0.666557E-06   0.816533E-04   0.666557E-06   0.423271E-07
   277   0.469803E+04   0.997942E+02   0.809652E-04   0.997942E+02   0.530116E+01   0.678211E-06   0.809652E-04   0.678211E-06   0.421497E-07
   278   0.466918E+04   0.100863E+03   0.802823E-04   0.100863E+03   0.544124E+01   0.689817E-06   0.802823E-04   0.689817E-06   0.419733E-07
   279   0.464004E+04   0.101903E+03   0.796044E-04   0.101903E+03   0.558325E+01   0.701374E-06   0.796044E-04   0.701374E-06   0.417981E-07
   280   0.461060E+04   0.102928E+03   0.789317E-04   0.102928E+03   0.572719E+01   0.712883E-06   0.789317E-04   0.712883E-06   0.416241E-07
   281   0.458101E+04   0.103915E+03   0.782639E-04   0.103915E+03   0.587314E+01   0.724343E-06   0.782639E-04   0.724343E-06   0.414511E-07
   282   0.455098E+04   0.104873E+03   0.776010E-04   0.104873E+03   0.602080E+01   0.735754E-06   0.776010E-04   0.735754E-06   0.412793E-07
   283   0.452080E+04   0.105801E+03   0.769430E-04   0.105801E+03   0.617040E+01   0.747116E-06   0.769430E-04   0.747116E-06   0.411085E-07
   284   0.449039E+04   0.106700E+03   0.762898E-04   0.106700E+03   0.632185E+01   0.758429E-06   0.762898E-04   0.758429E-06   0.409389E-07
   285   0.445976E+04   0.107569E+03   0.756413E-04   0.107569E+03   0.647516E+01   0.769693E-06   0.756413E-04   0.769693E-06   0.407703E-07
   286   0.442884E+04   0.108400E+03   0.749974E-04   0.108400E+03   0.663018E+01   0.780907E-06   0.749974E-04   0.780907E-06   0.406027E-07
   287   0.439769E+04   0.109210E+03   0.743581E-04   0.109210E+03   0.678692E+01   0.792072E-06   0.743581E-04   0.792072E-06   0.404363E-07
   288   0.436640E+04   0.109982E+03   0.737234E-04   0.109982E+03   0.694536E+01   0.803187E-06   0.737234E-04   0.803187E-06   0.402708E-07
   289   0.433488E+04   0.110725E+03   0.730931E-04   0.110725E+03   0.710544E+01   0.814253E-06   0.730931E-04   0.814253E-06   0.401064E-07
   290   0.430321E+04   0.111438E+03   0.724671E-04   0.111438E+03   0.726701E+01   0.825269E-06   0.724671E-04   0.825269E-06   0.399430E-07
   291   0.427140E+04   0.112106E+03   0.718456E-04   0.112106E+03   0.743081E+01   0.836235E-06   0.718456E-04   0.836235E-06   0.397806E-07
   292   0.423914E+04   0.112752E+03   0.712282E-04   0.112752E+03   0.759572E+01   0.847151E-06   0.712282E-04   0.847151E-06   0.396192E-07
   293   0.420703E+04   0.113354E+03   0.706151E-04   0.113354E+03   0.776138E+01   0.858017E-06   0.706151E-04   0.858017E-06   0.394588E-07
   294   0.417463E+04   0.113933E+03   0.700061E-04   0.113933E+03   0.792927E+01   0.868832E-06   0.700061E-04   0.868832E-06   0.392994E-07
   295   0.414230E+04   0.114468E+03   0.694011E-04   0.114468E+03   0.809791E+01   0.879597E-06   0.694011E-04   0.879597E-06   0.391409E-07
   296   0.410967E+04   0.114973E+03   0.688001E-04   0.114973E+03   0.826878E+01   0.890312E-06   0.688001E-04   0.890312E-06   0.389834E-07
   297   0.407697E+04   0.115448E+03   0.682031E-04   0.115448E+03   0.843965E+01   0.900976E-06   0.682031E-04   0.900976E-06   0.388268E-07
   298   0.404405E+04   0.115879E+03   0.676100E-04   0.115879E+03   0.861275E+01   0.911589E-06   0.676100E-04   0.911589E-06   0.386712E-07
   299   0.401113E+04   0.116273E+03   0.670206E-04   0.116273E+03   0.878734E+01   0.922151E-06   0.670206E-04   0.922151E-06   0.385164E-07
   300   0.397807E+04   0.116630E+03   0.664349E-04   0.116630E+03   0.896194E+01   0.932663E-06   0.664349E-04   0.932663E-06   0.383626E-07
   301   0.394493E+04   0.116957E+03   0.658530E-04   0.116957E+03   0.913802E+01   0.943122E-06   0.658530E-04   0.943122E-06   0.382097E-07
   302   0.391179E+04   0.117254E+03   0.652747E-04   0.117254E+03   0.931485E+01   0.953526E-06   0.652747E-04   0.953526E-06   0.380576E-07
   303   0.387858E+04   0.117507E+03   0.647001E-04   0.117507E+03   0.949316E+01   0.963868E-06   0.647001E-04   0.963868E-06   0.379065E-07
   304   0.384529E+04   0.117715E+03   0.641292E-04   0.117715E+03   0.967297E+01   0.974145E-06   0.641292E-04   0.974145E-06   0.377562E-07
   305   0.381201E+04   0.117894E+03   0.635620E-04   0.117894E+03   0.985278E+01   0.984351E-06   0.635620E-04   0.984351E-06   0.376068E-07
   306   0.377866E+04   0.118035E+03   0.629984E-04   0.118035E+03   0.100333E+02   0.994481E-06   0.629984E-04   0.994481E-06   0.374582E-07
   307   0.374530E+04   0.118132E+03   0.624386E-04   0.118132E+03   0.102146E+02   0.100453E-05   0.624386E-04   0.100453E-05   0.373105E-07
   308   0.371195E+04   0.118207E+03   0.618826E-04   0.118207E+03   0.103982E+02   0.101450E-05   0.618826E-04   0.101450E-05   0.371637E-07
   309   0.367867E+04   0.118229E+03   0.613302E-04   0.118229E+03   0.105809E+02   0.102437E-05   0.613302E-04   0.102437E-05   0.370177E-07
   310   0.364532E+04   0.118222E+03   0.607816E-04   0.118222E+03   0.107637E+02   0.103415E-05   0.607816E-04   0.103415E-05   0.368725E-07
   311   0.361204E+04   0.118171E+03   0.602367E-04   0.118171E+03   0.109487E+02   0.104383E-05   0.602367E-04   0.104383E-05   0.367282E-07
   312   0.357884E+04   0.118089E+03   0.596956E-04   0.118089E+03   0.111330E+02   0.105340E-05   0.596956E-04   0.105340E-05   0.365847E-07
   313   0.354565E+04   0.117963E+03   0.591583E-04   0.117963E+03   0.113180E+02   0.106287E-05   0.591583E-04   0.106287E-05   0.364421E-07
   314   0.351252E+04   0.117808E+03   0.586247E-04   0.117808E+03   0.115038E+02   0.107222E-05   0.586247E-04   0.107222E-05   0.363002E-07
   315   0.347947E+04   0.117608E+03   0.580949E-04   0.117608E+03   0.116888E+02   0.108145E-05   0.580949E-04   0.108145E-05   0.361591E-07
   316   0.344650E+04   0.117370E+03   0.575689E-04   0.117370E+03   0.118746E+02   0.109055E-05   0.575689E-04   0.109055E-05   0.360189E-07
   317   0.341360E+04   0.117096E+03   0.570466E-04   0.117096E+03   0.120596E+02   0.109953E-05   0.570466E-04   0.109953E-05   0.358794E-07
   318   0.338078E+04   0.116785E+03   0.565282E-04   0.116785E+03   0.122461E+02   0.110837E-05   0.565282E-04   0.110837E-05   0.357408E-07
