#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.555526E+04   0.123074E+01   0.000000E+00   0.328426E+02   0.514511E-07   0.118033E-03   0.105390E-06
   233   0.554802E+04   0.127463E+01   0.000000E+00   0.345003E+02   0.512108E-07   0.117056E-03   0.119409E-06
   234   0.554003E+04   0.132037E+01   0.000000E+00   0.361611E+02   0.509722E-07   0.116086E-03   0.133347E-06
   235   0.553153E+04   0.136804E+01   0.000000E+00   0.378233E+02   0.507354E-07   0.115124E-03   0.147205E-06
   236   0.552235E+04   0.141765E+01   0.000000E+00   0.394869E+02   0.505004E-07   0.114169E-03   0.160986E-06
   237   0.551259E+04   0.146926E+01   0.000000E+00   0.411506E+02   0.502670E-07   0.113222E-03   0.174691E-06
   238   0.550222E+04   0.152295E+01   0.000000E+00   0.428142E+02   0.500354E-07   0.112282E-03   0.188322E-06
   239   0.549134E+04   0.157857E+01   0.000000E+00   0.444771E+02   0.498054E-07   0.111350E-03   0.201883E-06
   240   0.547971E+04   0.163620E+01   0.000000E+00   0.461370E+02   0.495772E-07   0.110425E-03   0.215374E-06
   241   0.546764E+04   0.169597E+01   0.000000E+00   0.477946E+02   0.493505E-07   0.109508E-03   0.228799E-06
   242   0.545497E+04   0.175776E+01   0.000000E+00   0.494493E+02   0.491255E-07   0.108598E-03   0.242158E-06
   243   0.544170E+04   0.182170E+01   0.000000E+00   0.510995E+02   0.489021E-07   0.107695E-03   0.255456E-06
   244   0.542784E+04   0.188771E+01   0.000000E+00   0.527460E+02   0.486802E-07   0.106800E-03   0.268692E-06
   245   0.541339E+04   0.195588E+01   0.000000E+00   0.543857E+02   0.484600E-07   0.105911E-03   0.281871E-06
   246   0.539841E+04   0.202621E+01   0.000000E+00   0.560203E+02   0.482413E-07   0.105030E-03   0.294993E-06
   247   0.538291E+04   0.209861E+01   0.000000E+00   0.576474E+02   0.480241E-07   0.104156E-03   0.308062E-06
   248   0.536681E+04   0.217346E+01   0.000000E+00   0.592671E+02   0.478084E-07   0.103290E-03   0.321078E-06
   249   0.535027E+04   0.225025E+01   0.000000E+00   0.608786E+02   0.475942E-07   0.102430E-03   0.334045E-06
   250   0.533313E+04   0.232941E+01   0.000000E+00   0.624804E+02   0.473815E-07   0.101577E-03   0.346964E-06
   251   0.531554E+04   0.241065E+01   0.000000E+00   0.640733E+02   0.471702E-07   0.100731E-03   0.359837E-06
   252   0.529728E+04   0.249419E+01   0.000000E+00   0.656558E+02   0.469604E-07   0.998922E-04   0.372665E-06
   253   0.527872E+04   0.257981E+01   0.000000E+00   0.672264E+02   0.467520E-07   0.990601E-04   0.385447E-06
   254   0.525956E+04   0.266780E+01   0.000000E+00   0.687851E+02   0.465450E-07   0.982348E-04   0.398183E-06
   255   0.523988E+04   0.275788E+01   0.000000E+00   0.703319E+02   0.463394E-07   0.974161E-04   0.410873E-06
   256   0.521976E+04   0.285041E+01   0.000000E+00   0.718669E+02   0.461352E-07   0.966041E-04   0.423518E-06
   257   0.519918E+04   0.294494E+01   0.000000E+00   0.733817E+02   0.459324E-07   0.957986E-04   0.436116E-06
   258   0.517809E+04   0.304185E+01   0.000000E+00   0.748892E+02   0.457310E-07   0.949996E-04   0.448668E-06
   259   0.515654E+04   0.314099E+01   0.000000E+00   0.763743E+02   0.455309E-07   0.942071E-04   0.461174E-06
   260   0.513463E+04   0.324235E+01   0.000000E+00   0.778520E+02   0.453322E-07   0.934209E-04   0.473633E-06
   261   0.511219E+04   0.334587E+01   0.000000E+00   0.793000E+02   0.451348E-07   0.926410E-04   0.486046E-06
   262   0.508923E+04   0.345177E+01   0.000000E+00   0.807406E+02   0.449387E-07   0.918674E-04   0.498412E-06
   263   0.506612E+04   0.355982E+01   0.000000E+00   0.821663E+02   0.447440E-07   0.910999E-04   0.510731E-06
   264   0.504241E+04   0.367010E+01   0.000000E+00   0.835697E+02   0.445506E-07   0.903385E-04   0.523004E-06
   265   0.501818E+04   0.378253E+01   0.000000E+00   0.849434E+02   0.443584E-07   0.895831E-04   0.535229E-06
   266   0.499366E+04   0.389735E+01   0.000000E+00   0.863097E+02   0.441676E-07   0.888337E-04   0.547408E-06
   267   0.496861E+04   0.401416E+01   0.000000E+00   0.876463E+02   0.439780E-07   0.880902E-04   0.559539E-06
   268   0.494319E+04   0.413336E+01   0.000000E+00   0.889680E+02   0.437897E-07   0.873526E-04   0.571623E-06
   269   0.491725E+04   0.425463E+01   0.000000E+00   0.902675E+02   0.436026E-07   0.866207E-04   0.583659E-06
   270   0.489108E+04   0.437806E+01   0.000000E+00   0.915446E+02   0.434168E-07   0.858945E-04   0.595648E-06
   271   0.486447E+04   0.450358E+01   0.000000E+00   0.927995E+02   0.432321E-07   0.851740E-04   0.607590E-06
   272   0.483764E+04   0.463146E+01   0.000000E+00   0.940247E+02   0.430487E-07   0.844590E-04   0.619483E-06
   273   0.481035E+04   0.476114E+01   0.000000E+00   0.952350E+02   0.428666E-07   0.837496E-04   0.631329E-06
   274   0.478277E+04   0.489319E+01   0.000000E+00   0.964083E+02   0.426856E-07   0.830455E-04   0.643127E-06
   275   0.475482E+04   0.502710E+01   0.000000E+00   0.975666E+02   0.425058E-07   0.823469E-04   0.654876E-06
   276   0.472665E+04   0.516309E+01   0.000000E+00   0.986878E+02   0.423271E-07   0.816535E-04   0.666578E-06
   277   0.469803E+04   0.530116E+01   0.000000E+00   0.997942E+02   0.421496E-07   0.809654E-04   0.678231E-06
   278   0.466918E+04   0.544124E+01   0.000000E+00   0.100863E+03   0.419733E-07   0.802825E-04   0.689835E-06
   279   0.464004E+04   0.558325E+01   0.000000E+00   0.101903E+03   0.417981E-07   0.796047E-04   0.701392E-06
   280   0.461060E+04   0.572719E+01   0.000000E+00   0.102928E+03   0.416241E-07   0.789319E-04   0.712899E-06
   281   0.458101E+04   0.587314E+01   0.000000E+00   0.103915E+03   0.414511E-07   0.782642E-04   0.724358E-06
   282   0.455098E+04   0.602080E+01   0.000000E+00   0.104873E+03   0.412793E-07   0.776013E-04   0.735768E-06
   283   0.452080E+04   0.617040E+01   0.000000E+00   0.105801E+03   0.411085E-07   0.769433E-04   0.747129E-06
   284   0.449039E+04   0.632185E+01   0.000000E+00   0.106700E+03   0.409389E-07   0.762900E-04   0.758441E-06
   285   0.445976E+04   0.647516E+01   0.000000E+00   0.107569E+03   0.407703E-07   0.756415E-04   0.769703E-06
   286   0.442884E+04   0.663018E+01   0.000000E+00   0.108400E+03   0.406028E-07   0.749976E-04   0.780917E-06
   287   0.439769E+04   0.678692E+01   0.000000E+00   0.109210E+03   0.404363E-07   0.743583E-04   0.792081E-06
   288   0.436640E+04   0.694536E+01   0.000000E+00   0.109982E+03   0.402708E-07   0.737236E-04   0.803195E-06
   289   0.433488E+04   0.710544E+01   0.000000E+00   0.110725E+03   0.401064E-07   0.730932E-04   0.814259E-06
   290   0.430321E+04   0.726701E+01   0.000000E+00   0.111438E+03   0.399430E-07   0.724673E-04   0.825275E-06
   291   0.427140E+04   0.743081E+01   0.000000E+00   0.112106E+03   0.397806E-07   0.718457E-04   0.836240E-06
   292   0.423914E+04   0.759572E+01   0.000000E+00   0.112752E+03   0.396192E-07   0.712283E-04   0.847155E-06
   293   0.420703E+04   0.776138E+01   0.000000E+00   0.113354E+03   0.394588E-07   0.706152E-04   0.858020E-06
   294   0.417463E+04   0.792927E+01   0.000000E+00   0.113933E+03   0.392994E-07   0.700062E-04   0.868835E-06
   295   0.414230E+04   0.809791E+01   0.000000E+00   0.114468E+03   0.391409E-07   0.694012E-04   0.879599E-06
   296   0.410967E+04   0.826878E+01   0.000000E+00   0.114973E+03   0.389834E-07   0.688002E-04   0.890313E-06
   297   0.407697E+04   0.843965E+01   0.000000E+00   0.115448E+03   0.388268E-07   0.682032E-04   0.900977E-06
   298   0.404405E+04   0.861275E+01   0.000000E+00   0.115879E+03   0.386712E-07   0.676100E-04   0.911590E-06
   299   0.401113E+04   0.878734E+01   0.000000E+00   0.116273E+03   0.385164E-07   0.670206E-04   0.922152E-06
   300   0.397807E+04   0.896194E+01   0.000000E+00   0.116630E+03   0.383626E-07   0.664349E-04   0.932663E-06
   301   0.394493E+04   0.913802E+01   0.000000E+00   0.116957E+03   0.382097E-07   0.658530E-04   0.943122E-06
   302   0.391179E+04   0.931485E+01   0.000000E+00   0.117254E+03   0.380576E-07   0.652747E-04   0.953526E-06
   303   0.387858E+04   0.949316E+01   0.000000E+00   0.117507E+03   0.379065E-07   0.647001E-04   0.963868E-06
   304   0.384529E+04   0.967297E+01   0.000000E+00   0.117715E+03   0.377562E-07   0.641291E-04   0.974145E-06
   305   0.381201E+04   0.985278E+01   0.000000E+00   0.117894E+03   0.376068E-07   0.635619E-04   0.984352E-06
   306   0.377866E+04   0.100333E+02   0.000000E+00   0.118035E+03   0.374582E-07   0.629984E-04   0.994483E-06
   307   0.374530E+04   0.102146E+02   0.000000E+00   0.118132E+03   0.373105E-07   0.624386E-04   0.100453E-05
   308   0.371195E+04   0.103982E+02   0.000000E+00   0.118207E+03   0.371637E-07   0.618825E-04   0.101450E-05
   309   0.367867E+04   0.105809E+02   0.000000E+00   0.118229E+03   0.370177E-07   0.613301E-04   0.102437E-05
   310   0.364532E+04   0.107637E+02   0.000000E+00   0.118222E+03   0.368726E-07   0.607815E-04   0.103415E-05
   311   0.361204E+04   0.109487E+02   0.000000E+00   0.118171E+03   0.367282E-07   0.602367E-04   0.104383E-05
   312   0.357884E+04   0.111330E+02   0.000000E+00   0.118089E+03   0.365848E-07   0.596955E-04   0.105341E-05
   313   0.354565E+04   0.113180E+02   0.000000E+00   0.117963E+03   0.364421E-07   0.591582E-04   0.106287E-05
   314   0.351252E+04   0.115038E+02   0.000000E+00   0.117808E+03   0.363002E-07   0.586246E-04   0.107222E-05
   315   0.347947E+04   0.116888E+02   0.000000E+00   0.117608E+03   0.361592E-07   0.580948E-04   0.108145E-05
   316   0.344650E+04   0.118746E+02   0.000000E+00   0.117370E+03   0.360189E-07   0.575688E-04   0.109056E-05
   317   0.341360E+04   0.120596E+02   0.000000E+00   0.117096E+03   0.358795E-07   0.570466E-04   0.109954E-05
   318   0.338078E+04   0.122461E+02   0.000000E+00   0.116785E+03   0.357408E-07   0.565281E-04   0.110838E-05
   319   0.334810E+04   0.124319E+02   0.000000E+00   0.116436E+03   0.356029E-07   0.560135E-04   0.111708E-05
   320   0.331557E+04   0.126176E+02   0.000000E+00   0.116058E+03   0.354658E-07   0.555027E-04   0.112564E-05
   321   0.328312E+04   0.128042E+02   0.000000E+00   0.115635E+03   0.353295E-07   0.549957E-04   0.113405E-05
   322   0.325082E+04   0.129892E+02   0.000000E+00   0.115175E+03   0.351940E-07   0.544926E-04   0.114231E-05
   323   0.321867E+04   0.131742E+02   0.000000E+00   0.114677E+03   0.350591E-07   0.539933E-04   0.115041E-05
   324   0.318667E+04   0.133600E+02   0.000000E+00   0.114136E+03   0.349251E-07   0.534979E-04   0.115834E-05
   325   0.315489E+04   0.135427E+02   0.000000E+00   0.113571E+03   0.347918E-07   0.530063E-04   0.116611E-05
   326   0.312318E+04   0.137270E+02   0.000000E+00   0.112955E+03   0.346592E-07   0.525185E-04   0.117370E-05
   327   0.309170E+04   0.139105E+02   0.000000E+00   0.112310E+03   0.345274E-07   0.520347E-04   0.118111E-05
   328   0.306044E+04   0.140926E+02   0.000000E+00   0.111634E+03   0.343962E-07   0.515547E-04   0.118835E-05
   329   0.302933E+04   0.142746E+02   0.000000E+00   0.110914E+03   0.342659E-07   0.510786E-04   0.119539E-05
   330   0.299844E+04   0.144552E+02   0.000000E+00   0.110157E+03   0.341362E-07   0.506064E-04   0.120224E-05
   331   0.296785E+04   0.146350E+02   0.000000E+00   0.109370E+03   0.340072E-07   0.501382E-04   0.120889E-05
   332   0.293741E+04   0.148148E+02   0.000000E+00   0.108553E+03   0.338789E-07   0.496738E-04   0.121534E-05
   333   0.290719E+04   0.149931E+02   0.000000E+00   0.107699E+03   0.337514E-07   0.492133E-04   0.122158E-05
   334   0.287727E+04   0.151706E+02   0.000000E+00   0.106808E+03   0.336245E-07   0.487568E-04   0.122761E-05
   335   0.284750E+04   0.153460E+02   0.000000E+00   0.105880E+03   0.334983E-07   0.483043E-04   0.123342E-05
   336   0.281802E+04   0.155206E+02   0.000000E+00   0.104922E+03   0.333728E-07   0.478556E-04   0.123901E-05
   337   0.278884E+04   0.156944E+02   0.000000E+00   0.103919E+03   0.332479E-07   0.474109E-04   0.124437E-05
   338   0.275988E+04   0.158660E+02   0.000000E+00   0.102895E+03   0.331237E-07   0.469702E-04   0.124950E-05
   339   0.273130E+04   0.160376E+02   0.000000E+00   0.101833E+03   0.330002E-07   0.465335E-04   0.125439E-05
   340   0.270294E+04   0.162070E+02   0.000000E+00   0.100748E+03   0.328773E-07   0.461007E-04   0.125904E-05
   341   0.267480E+04   0.163741E+02   0.000000E+00   0.996194E+02   0.327551E-07   0.456719E-04   0.126344E-05
   342   0.264703E+04   0.165413E+02   0.000000E+00   0.984607E+02   0.326335E-07   0.452471E-04   0.126759E-05
   343   0.261956E+04   0.167054E+02   0.000000E+00   0.972723E+02   0.325125E-07   0.448263E-04   0.127149E-05
   344   0.259245E+04   0.168681E+02   0.000000E+00   0.960542E+02   0.323922E-07   0.444095E-04   0.127512E-05
   345   0.256558E+04   0.170285E+02   0.000000E+00   0.948063E+02   0.322725E-07   0.439967E-04   0.127848E-05
   346   0.253907E+04   0.171882E+02   0.000000E+00   0.935360E+02   0.321534E-07   0.435880E-04   0.128158E-05
   347   0.251286E+04   0.173449E+02   0.000000E+00   0.922286E+02   0.320349E-07   0.431833E-04   0.128440E-05
   348   0.248702E+04   0.174994E+02   0.000000E+00   0.908915E+02   0.319170E-07   0.427826E-04   0.128694E-05
   349   0.246147E+04   0.176524E+02   0.000000E+00   0.895245E+02   0.317997E-07   0.423860E-04   0.128919E-05
   350   0.243630E+04   0.178024E+02   0.000000E+00   0.881353E+02   0.316830E-07   0.419934E-04   0.129115E-05
   351   0.241164E+04   0.179509E+02   0.000000E+00   0.867163E+02   0.315669E-07   0.416049E-04   0.129282E-05
   352   0.238714E+04   0.180972E+02   0.000000E+00   0.852675E+02   0.314513E-07   0.412204E-04   0.129420E-05
   353   0.236307E+04   0.182405E+02   0.000000E+00   0.838038E+02   0.313364E-07   0.408397E-04   0.129533E-05
   354   0.233931E+04   0.183816E+02   0.000000E+00   0.823030E+02   0.312220E-07   0.404627E-04   0.129620E-05
   355   0.231599E+04   0.185204E+02   0.000000E+00   0.807798E+02   0.311081E-07   0.400894E-04   0.129684E-05
   356   0.229304E+04   0.186570E+02   0.000000E+00   0.792418E+02   0.309949E-07   0.397197E-04   0.129726E-05
   357   0.227046E+04   0.187906E+02   0.000000E+00   0.776739E+02   0.308822E-07   0.393534E-04   0.129748E-05
   358   0.224833E+04   0.189205E+02   0.000000E+00   0.760912E+02   0.307701E-07   0.389904E-04   0.129752E-05
   359   0.222649E+04   0.190482E+02   0.000000E+00   0.744788E+02   0.306585E-07   0.386307E-04   0.129738E-05
   360   0.220510E+04   0.191736E+02   0.000000E+00   0.728478E+02   0.305475E-07   0.382741E-04   0.129708E-05
   361   0.218408E+04   0.192961E+02   0.000000E+00   0.711937E+02   0.304370E-07   0.379205E-04   0.129664E-05
   362   0.216350E+04   0.194156E+02   0.000000E+00   0.695195E+02   0.303271E-07   0.375698E-04   0.129608E-05
   363   0.214330E+04   0.195329E+02   0.000000E+00   0.678275E+02   0.302177E-07   0.372220E-04   0.129541E-05
   364   0.212354E+04   0.196457E+02   0.000000E+00   0.661139E+02   0.301088E-07   0.368769E-04   0.129465E-05
   365   0.210415E+04   0.197562E+02   0.000000E+00   0.643848E+02   0.300005E-07   0.365343E-04   0.129380E-05
   366   0.208520E+04   0.198638E+02   0.000000E+00   0.626370E+02   0.298927E-07   0.361943E-04   0.129290E-05
   367   0.206670E+04   0.199670E+02   0.000000E+00   0.608729E+02   0.297855E-07   0.358567E-04   0.129194E-05
   368   0.204850E+04   0.200679E+02   0.000000E+00   0.590939E+02   0.296787E-07   0.355214E-04   0.129096E-05
   369   0.203089E+04   0.201658E+02   0.000000E+00   0.572978E+02   0.295725E-07   0.351883E-04   0.128995E-05
   370   0.201366E+04   0.202600E+02   0.000000E+00   0.554898E+02   0.294668E-07   0.348573E-04   0.128895E-05
   371   0.199679E+04   0.203505E+02   0.000000E+00   0.536663E+02   0.293617E-07   0.345282E-04   0.128796E-05
   372   0.198037E+04   0.204380E+02   0.000000E+00   0.518316E+02   0.292570E-07   0.342010E-04   0.128700E-05
   373   0.196439E+04   0.205218E+02   0.000000E+00   0.499827E+02   0.291528E-07   0.338757E-04   0.128609E-05
   374   0.194886E+04   0.206027E+02   0.000000E+00   0.481235E+02   0.290492E-07   0.335520E-04   0.128523E-05
   375   0.193371E+04   0.206798E+02   0.000000E+00   0.462539E+02   0.289460E-07   0.332298E-04   0.128446E-05
   376   0.191907E+04   0.207540E+02   0.000000E+00   0.443739E+02   0.288434E-07   0.329092E-04   0.128377E-05
   377   0.190487E+04   0.208237E+02   0.000000E+00   0.424865E+02   0.287412E-07   0.325898E-04   0.128319E-05
   378   0.189105E+04   0.208896E+02   0.000000E+00   0.405887E+02   0.286395E-07   0.322718E-04   0.128274E-05
   379   0.187767E+04   0.209527E+02   0.000000E+00   0.386850E+02   0.285384E-07   0.319549E-04   0.128242E-05
   380   0.186481E+04   0.210127E+02   0.000000E+00   0.367731E+02   0.284377E-07   0.316391E-04   0.128226E-05
   381   0.185233E+04   0.210661E+02   0.000000E+00   0.348561E+02   0.283375E-07   0.313242E-04   0.128227E-05
   382   0.184021E+04   0.211179E+02   0.000000E+00   0.329346E+02   0.282377E-07   0.310101E-04   0.128246E-05
   383   0.182862E+04   0.211653E+02   0.000000E+00   0.310072E+02   0.281384E-07   0.306968E-04   0.128286E-05
   384   0.181754E+04   0.212083E+02   0.000000E+00   0.290776E+02   0.280396E-07   0.303841E-04   0.128347E-05
   385   0.180676E+04   0.212490E+02   0.000000E+00   0.271443E+02   0.279413E-07   0.300720E-04   0.128431E-05
   386   0.179651E+04   0.212853E+02   0.000000E+00   0.252095E+02   0.278435E-07   0.297603E-04   0.128539E-05
   387   0.178662E+04   0.213172E+02   0.000000E+00   0.232733E+02   0.277460E-07   0.294489E-04   0.128674E-05
   388   0.177718E+04   0.213453E+02   0.000000E+00   0.213372E+02   0.276491E-07   0.291377E-04   0.128837E-05
   389   0.176818E+04   0.213674E+02   0.000000E+00   0.194010E+02   0.275526E-07   0.288267E-04   0.129029E-05
   390   0.175963E+04   0.213889E+02   0.000000E+00   0.174672E+02   0.274566E-07   0.285156E-04   0.129252E-05
   391   0.175153E+04   0.214051E+02   0.000000E+00   0.155341E+02   0.273610E-07   0.282045E-04   0.129508E-05
   392   0.174379E+04   0.214191E+02   0.000000E+00   0.136048E+02   0.272658E-07   0.278932E-04   0.129797E-05
   393   0.173658E+04   0.214280E+02   0.000000E+00   0.116785E+02   0.271711E-07   0.275816E-04   0.130122E-05
   394   0.172974E+04   0.214331E+02   0.000000E+00   0.975750E+01   0.270768E-07   0.272695E-04   0.130485E-05
   395   0.172327E+04   0.214337E+02   0.000000E+00   0.784023E+01   0.269829E-07   0.269570E-04   0.130885E-05
   396   0.171732E+04   0.214307E+02   0.000000E+00   0.593030E+01   0.268895E-07   0.266439E-04   0.131326E-05
   397   0.171166E+04   0.214239E+02   0.000000E+00   0.402636E+01   0.267965E-07   0.263300E-04   0.131809E-05
   398   0.170653E+04   0.214127E+02   0.000000E+00   0.212976E+01   0.267040E-07   0.260154E-04   0.132335E-05
   399   0.170177E+04   0.213978E+02   0.000000E+00   0.241377E+00   0.266118E-07   0.256998E-04   0.132906E-05
   400   0.169738E+04   0.213791E+02   0.000000E+00  -0.163791E+01   0.265201E-07   0.253832E-04   0.133523E-05
   401   0.169344E+04   0.213561E+02   0.000000E+00  -0.350750E+01   0.264287E-07   0.250655E-04   0.134188E-05
   402   0.168994E+04   0.213285E+02   0.000000E+00  -0.536648E+01   0.263378E-07   0.247467E-04   0.134897E-05
   403   0.168681E+04   0.212980E+02   0.000000E+00  -0.721426E+01   0.262473E-07   0.244271E-04   0.135650E-05
