#    L    TT             EE             BB             TE          
  1554   0.508227E+03   0.174286E+02   0.720362E-01   0.441346E+01
  1555   0.505543E+03   0.175175E+02   0.719480E-01   0.427373E+01
  1556   0.502891E+03   0.176052E+02   0.718598E-01   0.412596E+01
  1557   0.500256E+03   0.176924E+02   0.717716E-01   0.397088E+01
  1558   0.497645E+03   0.177791E+02   0.716835E-01   0.380920E+01
  1559   0.495066E+03   0.178631E+02   0.715954E-01   0.363940E+01
  1560   0.492503E+03   0.179474E+02   0.715074E-01   0.346220E+01
  1561   0.489941E+03   0.180297E+02   0.714194E-01   0.327831E+01
  1562   0.487403E+03   0.181116E+02   0.713315E-01   0.308695E+01
  1563   0.484896E+03   0.181916E+02   0.712437E-01   0.288959E+01
  1564   0.482420E+03   0.182712E+02   0.711560E-01   0.268544E+01
  1565   0.479975E+03   0.183482E+02   0.710684E-01   0.247447E+01
  1566   0.477545E+03   0.184247E+02   0.709809E-01   0.225813E+01
  1567   0.475130E+03   0.184980E+02   0.708935E-01   0.203416E+01
  1568   0.472746E+03   0.185723E+02   0.708062E-01   0.180460E+01
  1569   0.470400E+03   0.186441E+02   0.707191E-01   0.156897E+01
  1570   0.468076E+03   0.187156E+02   0.706321E-01   0.132760E+01
  1571   0.465782E+03   0.187867E+02   0.705453E-01   0.108106E+01
  1572   0.463502E+03   0.188538E+02   0.704586E-01   0.828111E+00
  1573   0.461253E+03   0.189206E+02   0.703721E-01   0.569904E+00
  1574   0.459048E+03   0.189848E+02   0.702858E-01   0.306324E+00
  1575   0.456857E+03   0.190488E+02   0.701997E-01   0.376303E-01
  1576   0.454696E+03   0.191088E+02   0.701138E-01  -0.236146E+00
  1577   0.452564E+03   0.191685E+02   0.700281E-01  -0.514822E+00
  1578   0.450461E+03   0.192265E+02   0.699427E-01  -0.798145E+00
  1579   0.448395E+03   0.192821E+02   0.698574E-01  -0.108608E+01
  1580   0.446342E+03   0.193373E+02   0.697724E-01  -0.137845E+01
  1581   0.444319E+03   0.193902E+02   0.696877E-01  -0.167508E+01
  1582   0.442339E+03   0.194413E+02   0.696032E-01  -0.197586E+01
  1583   0.440373E+03   0.194893E+02   0.695190E-01  -0.228061E+01
  1584   0.438451E+03   0.195371E+02   0.694351E-01  -0.258931E+01
  1585   0.436542E+03   0.195831E+02   0.693515E-01  -0.290162E+01
  1586   0.434676E+03   0.196261E+02   0.692682E-01  -0.321742E+01
  1587   0.432839E+03   0.196681E+02   0.691852E-01  -0.353679E+01
  1588   0.431038E+03   0.197078E+02   0.691025E-01  -0.385941E+01
  1589   0.429258E+03   0.197457E+02   0.690201E-01  -0.418508E+01
  1590   0.427506E+03   0.197814E+02   0.689381E-01  -0.451369E+01
  1591   0.425796E+03   0.198153E+02   0.688565E-01  -0.484505E+01
  1592   0.424108E+03   0.198477E+02   0.687751E-01  -0.517896E+01
  1593   0.422455E+03   0.198777E+02   0.686942E-01  -0.551552E+01
  1594   0.420823E+03   0.199061E+02   0.686136E-01  -0.585435E+01
  1595   0.419233E+03   0.199329E+02   0.685334E-01  -0.619512E+01
  1596   0.417679E+03   0.199566E+02   0.684536E-01  -0.653795E+01
  1597   0.416145E+03   0.199787E+02   0.683742E-01  -0.688260E+01
  1598   0.414647E+03   0.199985E+02   0.682952E-01  -0.722874E+01
  1599   0.413177E+03   0.200167E+02   0.682166E-01  -0.757649E+01
  1600   0.411741E+03   0.200333E+02   0.681384E-01  -0.792562E+01
  1601   0.410334E+03   0.200476E+02   0.680606E-01  -0.827587E+01
  1602   0.408947E+03   0.200589E+02   0.679832E-01  -0.862707E+01
  1603   0.407610E+03   0.200685E+02   0.679063E-01  -0.897941E+01
  1604   0.406294E+03   0.200759E+02   0.678298E-01  -0.933281E+01
  1605   0.405012E+03   0.200817E+02   0.677538E-01  -0.968604E+01
  1606   0.403759E+03   0.200852E+02   0.676782E-01  -0.100405E+02
  1607   0.402533E+03   0.200872E+02   0.676030E-01  -0.103955E+02
  1608   0.401335E+03   0.200876E+02   0.675283E-01  -0.107496E+02
  1609   0.400180E+03   0.200842E+02   0.674540E-01  -0.111043E+02
  1610   0.399052E+03   0.200793E+02   0.673802E-01  -0.114589E+02
  1611   0.397945E+03   0.200728E+02   0.673068E-01  -0.118128E+02
  1612   0.396881E+03   0.200633E+02   0.672339E-01  -0.121667E+02
  1613   0.395829E+03   0.200522E+02   0.671614E-01  -0.125200E+02
  1614   0.394821E+03   0.200396E+02   0.670894E-01  -0.128727E+02
  1615   0.393840E+03   0.200247E+02   0.670179E-01  -0.132240E+02
  1616   0.392880E+03   0.200075E+02   0.669468E-01  -0.135741E+02
  1617   0.391956E+03   0.199888E+02   0.668762E-01  -0.139230E+02
  1618   0.391059E+03   0.199678E+02   0.668060E-01  -0.142708E+02
  1619   0.390176E+03   0.199444E+02   0.667363E-01  -0.146174E+02
  1620   0.389343E+03   0.199196E+02   0.666670E-01  -0.149623E+02
  1621   0.388532E+03   0.198917E+02   0.665982E-01  -0.153054E+02
  1622   0.387748E+03   0.198630E+02   0.665299E-01  -0.156468E+02
  1623   0.386986E+03   0.198320E+02   0.664619E-01  -0.159865E+02
  1624   0.386259E+03   0.197994E+02   0.663945E-01  -0.163231E+02
  1625   0.385561E+03   0.197638E+02   0.663275E-01  -0.166582E+02
  1626   0.384884E+03   0.197273E+02   0.662609E-01  -0.169910E+02
  1627   0.384229E+03   0.196879E+02   0.661948E-01  -0.173208E+02
  1628   0.383602E+03   0.196475E+02   0.661291E-01  -0.176485E+02
  1629   0.383004E+03   0.196049E+02   0.660639E-01  -0.179725E+02
  1630   0.382435E+03   0.195607E+02   0.659991E-01  -0.182945E+02
  1631   0.381873E+03   0.195142E+02   0.659347E-01  -0.186129E+02
  1632   0.381355E+03   0.194654E+02   0.658707E-01  -0.189286E+02
  1633   0.380858E+03   0.194157E+02   0.658072E-01  -0.192409E+02
  1634   0.380399E+03   0.193636E+02   0.657441E-01  -0.195497E+02
  1635   0.379947E+03   0.193108E+02   0.656815E-01  -0.198553E+02
  1636   0.379524E+03   0.192541E+02   0.656192E-01  -0.201567E+02
  1637   0.379123E+03   0.191972E+02   0.655574E-01  -0.204556E+02
  1638   0.378738E+03   0.191388E+02   0.654960E-01  -0.207498E+02
  1639   0.378390E+03   0.190780E+02   0.654350E-01  -0.210401E+02
  1640   0.378057E+03   0.190155E+02   0.653744E-01  -0.213272E+02
  1641   0.377739E+03   0.189515E+02   0.653142E-01  -0.216097E+02
  1642   0.377452E+03   0.188858E+02   0.652545E-01  -0.218869E+02
  1643   0.377180E+03   0.188199E+02   0.651951E-01  -0.221611E+02
  1644   0.376924E+03   0.187502E+02   0.651361E-01  -0.224323E+02
  1645   0.376692E+03   0.186795E+02   0.650776E-01  -0.226975E+02
  1646   0.376475E+03   0.186079E+02   0.650194E-01  -0.229583E+02
  1647   0.376289E+03   0.185347E+02   0.649616E-01  -0.232132E+02
  1648   0.376120E+03   0.184598E+02   0.649043E-01  -0.234653E+02
  1649   0.375966E+03   0.183839E+02   0.648473E-01  -0.237122E+02
  1650   0.375830E+03   0.183056E+02   0.647907E-01  -0.239535E+02
  1651   0.375710E+03   0.182270E+02   0.647345E-01  -0.241912E+02
  1652   0.375614E+03   0.181453E+02   0.646786E-01  -0.244224E+02
  1653   0.375528E+03   0.180633E+02   0.646232E-01  -0.246480E+02
  1654   0.375458E+03   0.179811E+02   0.645681E-01  -0.248708E+02
  1655   0.375414E+03   0.178971E+02   0.645134E-01  -0.250859E+02
  1656   0.375379E+03   0.178114E+02   0.644591E-01  -0.252968E+02
  1657   0.375347E+03   0.177247E+02   0.644052E-01  -0.255021E+02
  1658   0.375348E+03   0.176362E+02   0.643516E-01  -0.257026E+02
  1659   0.375359E+03   0.175466E+02   0.642984E-01  -0.258969E+02
  1660   0.375373E+03   0.174568E+02   0.642456E-01  -0.260857E+02
  1661   0.375413E+03   0.173651E+02   0.641931E-01  -0.262697E+02
  1662   0.375456E+03   0.172732E+02   0.641410E-01  -0.264482E+02
  1663   0.375518E+03   0.171801E+02   0.640892E-01  -0.266199E+02
  1664   0.375583E+03   0.170852E+02   0.640378E-01  -0.267861E+02
  1665   0.375668E+03   0.169900E+02   0.639867E-01  -0.269470E+02
  1666   0.375763E+03   0.168936E+02   0.639360E-01  -0.271032E+02
  1667   0.375863E+03   0.167969E+02   0.638856E-01  -0.272518E+02
  1668   0.375982E+03   0.166990E+02   0.638355E-01  -0.273958E+02
  1669   0.376106E+03   0.166007E+02   0.637857E-01  -0.275330E+02
  1670   0.376234E+03   0.165013E+02   0.637363E-01  -0.276642E+02
  1671   0.376382E+03   0.164007E+02   0.636872E-01  -0.277908E+02
  1672   0.376535E+03   0.162996E+02   0.636384E-01  -0.279106E+02
  1673   0.376686E+03   0.161974E+02   0.635899E-01  -0.280245E+02
  1674   0.376857E+03   0.160962E+02   0.635417E-01  -0.281323E+02
  1675   0.377019E+03   0.159930E+02   0.634938E-01  -0.282341E+02
  1676   0.377201E+03   0.158886E+02   0.634462E-01  -0.283299E+02
  1677   0.377389E+03   0.157852E+02   0.633988E-01  -0.284198E+02
  1678   0.377568E+03   0.156798E+02   0.633517E-01  -0.285037E+02
  1679   0.377760E+03   0.155753E+02   0.633049E-01  -0.285816E+02
  1680   0.377959E+03   0.154696E+02   0.632583E-01  -0.286528E+02
  1681   0.378165E+03   0.153625E+02   0.632120E-01  -0.287181E+02
  1682   0.378362E+03   0.152564E+02   0.631658E-01  -0.287789E+02
  1683   0.378573E+03   0.151505E+02   0.631200E-01  -0.288323E+02
  1684   0.378784E+03   0.150432E+02   0.630743E-01  -0.288805E+02
  1685   0.379002E+03   0.149360E+02   0.630289E-01  -0.289228E+02
  1686   0.379220E+03   0.148290E+02   0.629836E-01  -0.289576E+02
  1687   0.379430E+03   0.147206E+02   0.629385E-01  -0.289872E+02
  1688   0.379655E+03   0.146131E+02   0.628936E-01  -0.290116E+02
  1689   0.379866E+03   0.145057E+02   0.628489E-01  -0.290286E+02
  1690   0.380078E+03   0.143976E+02   0.628044E-01  -0.290404E+02
  1691   0.380297E+03   0.142902E+02   0.627599E-01  -0.290469E+02
  1692   0.380517E+03   0.141815E+02   0.627157E-01  -0.290468E+02
  1693   0.380731E+03   0.140735E+02   0.626715E-01  -0.290407E+02
  1694   0.380939E+03   0.139663E+02   0.626275E-01  -0.290301E+02
  1695   0.381155E+03   0.138577E+02   0.625836E-01  -0.290120E+02
  1696   0.381365E+03   0.137505E+02   0.625398E-01  -0.289894E+02
  1697   0.381562E+03   0.136426E+02   0.624961E-01  -0.289609E+02
  1698   0.381768E+03   0.135353E+02   0.624524E-01  -0.289270E+02
  1699   0.381969E+03   0.134281E+02   0.624088E-01  -0.288864E+02
  1700   0.382165E+03   0.133200E+02   0.623653E-01  -0.288413E+02
  1701   0.382347E+03   0.132141E+02   0.623219E-01  -0.287901E+02
  1702   0.382540E+03   0.131074E+02   0.622785E-01  -0.287336E+02
  1703   0.382720E+03   0.130021E+02   0.622351E-01  -0.286725E+02
  1704   0.382896E+03   0.128959E+02   0.621918E-01  -0.286053E+02
  1705   0.383067E+03   0.127912E+02   0.621484E-01  -0.285327E+02
  1706   0.383226E+03   0.126848E+02   0.621051E-01  -0.284548E+02
  1707   0.383388E+03   0.125797E+02   0.620618E-01  -0.283729E+02
  1708   0.383539E+03   0.124760E+02   0.620185E-01  -0.282849E+02
  1709   0.383685E+03   0.123729E+02   0.619751E-01  -0.281922E+02
  1710   0.383820E+03   0.122711E+02   0.619318E-01  -0.280941E+02
  1711   0.383945E+03   0.121698E+02   0.618884E-01  -0.279904E+02
  1712   0.384072E+03   0.120676E+02   0.618450E-01  -0.278827E+02
  1713   0.384182E+03   0.119667E+02   0.618015E-01  -0.277703E+02
  1714   0.384281E+03   0.118671E+02   0.617580E-01  -0.276523E+02
  1715   0.384369E+03   0.117672E+02   0.617144E-01  -0.275310E+02
  1716   0.384461E+03   0.116686E+02   0.616708E-01  -0.274041E+02
  1717   0.384536E+03   0.115704E+02   0.616271E-01  -0.272730E+02
  1718   0.384593E+03   0.114735E+02   0.615834E-01  -0.271378E+02
  1719   0.384647E+03   0.113771E+02   0.615395E-01  -0.269976E+02
  1720   0.384698E+03   0.112819E+02   0.614956E-01  -0.268540E+02
  1721   0.384732E+03   0.111878E+02   0.614516E-01  -0.267054E+02
  1722   0.384764E+03   0.110935E+02   0.614075E-01  -0.265532E+02
  1723   0.384778E+03   0.110003E+02   0.613633E-01  -0.263968E+02
  1724   0.384776E+03   0.109090E+02   0.613191E-01  -0.262367E+02
  1725   0.384763E+03   0.108174E+02   0.612747E-01  -0.260724E+02
  1726   0.384742E+03   0.107277E+02   0.612302E-01  -0.259051E+02
  1727   0.384711E+03   0.106384E+02   0.611856E-01  -0.257333E+02
  1728   0.384663E+03   0.105517E+02   0.611408E-01  -0.255586E+02
  1729   0.384613E+03   0.104653E+02   0.610960E-01  -0.253802E+02
  1730   0.384532E+03   0.103793E+02   0.610510E-01  -0.251972E+02
  1731   0.384450E+03   0.102945E+02   0.610060E-01  -0.250127E+02
  1732   0.384351E+03   0.102107E+02   0.609607E-01  -0.248235E+02
  1733   0.384243E+03   0.101287E+02   0.609154E-01  -0.246320E+02
  1734   0.384119E+03   0.100470E+02   0.608699E-01  -0.244373E+02
  1735   0.383978E+03   0.996721E+01   0.608243E-01  -0.242386E+02
  1736   0.383829E+03   0.988768E+01   0.607785E-01  -0.240389E+02
  1737   0.383664E+03   0.981068E+01   0.607326E-01  -0.238352E+02
  1738   0.383483E+03   0.973398E+01   0.606865E-01  -0.236289E+02
  1739   0.383301E+03   0.965905E+01   0.606403E-01  -0.234207E+02
  1740   0.383088E+03   0.958515E+01   0.605939E-01  -0.232099E+02
  1741   0.382881E+03   0.951226E+01   0.605473E-01  -0.229957E+02
  1742   0.382644E+03   0.944113E+01   0.605006E-01  -0.227809E+02
  1743   0.382398E+03   0.937099E+01   0.604537E-01  -0.225627E+02
  1744   0.382136E+03   0.930260E+01   0.604066E-01  -0.223431E+02
  1745   0.381859E+03   0.923445E+01   0.603593E-01  -0.221214E+02
  1746   0.381566E+03   0.916877E+01   0.603119E-01  -0.218976E+02
  1747   0.381265E+03   0.910482E+01   0.602643E-01  -0.216724E+02
  1748   0.380941E+03   0.904257E+01   0.602164E-01  -0.214456E+02
  1749   0.380601E+03   0.898055E+01   0.601684E-01  -0.212159E+02
  1750   0.380246E+03   0.892023E+01   0.601201E-01  -0.209861E+02
  1751   0.379875E+03   0.886087E+01   0.600717E-01  -0.207554E+02
  1752   0.379496E+03   0.880246E+01   0.600230E-01  -0.205216E+02
  1753   0.379101E+03   0.874499E+01   0.599741E-01  -0.202884E+02
  1754   0.378691E+03   0.868995E+01   0.599249E-01  -0.200534E+02
  1755   0.378266E+03   0.863711E+01   0.598756E-01  -0.198174E+02
  1756   0.377832E+03   0.858469E+01   0.598260E-01  -0.195804E+02
  1757   0.377375E+03   0.853378E+01   0.597761E-01  -0.193430E+02
  1758   0.376896E+03   0.848425E+01   0.597260E-01  -0.191052E+02
  1759   0.376416E+03   0.843623E+01   0.596757E-01  -0.188670E+02
  1760   0.375912E+03   0.838979E+01   0.596251E-01  -0.186275E+02
  1761   0.375394E+03   0.834480E+01   0.595742E-01  -0.183883E+02
  1762   0.374860E+03   0.830116E+01   0.595230E-01  -0.181485E+02
  1763   0.374317E+03   0.825917E+01   0.594716E-01  -0.179081E+02
  1764   0.373767E+03   0.821876E+01   0.594199E-01  -0.176685E+02
  1765   0.373186E+03   0.817963E+01   0.593679E-01  -0.174283E+02
  1766   0.372597E+03   0.814192E+01   0.593157E-01  -0.171888E+02
  1767   0.371993E+03   0.810563E+01   0.592631E-01  -0.169486E+02
  1768   0.371373E+03   0.807092E+01   0.592103E-01  -0.167090E+02
  1769   0.370744E+03   0.803762E+01   0.591571E-01  -0.164708E+02
  1770   0.370093E+03   0.800568E+01   0.591036E-01  -0.162318E+02
  1771   0.369433E+03   0.797530E+01   0.590499E-01  -0.159940E+02
  1772   0.368766E+03   0.794626E+01   0.589958E-01  -0.157575E+02
  1773   0.368067E+03   0.791865E+01   0.589414E-01  -0.155200E+02
  1774   0.367368E+03   0.789253E+01   0.588867E-01  -0.152852E+02
  1775   0.366652E+03   0.786783E+01   0.588317E-01  -0.150507E+02
  1776   0.365929E+03   0.784448E+01   0.587764E-01  -0.148167E+02
  1777   0.365175E+03   0.782270E+01   0.587208E-01  -0.145851E+02
  1778   0.364419E+03   0.780220E+01   0.586648E-01  -0.143539E+02
  1779   0.363648E+03   0.778320E+01   0.586085E-01  -0.141244E+02
  1780   0.362868E+03   0.776555E+01   0.585519E-01  -0.138959E+02
  1781   0.362079E+03   0.774926E+01   0.584950E-01  -0.136690E+02
  1782   0.361259E+03   0.773440E+01   0.584378E-01  -0.134438E+02
  1783   0.360438E+03   0.772090E+01   0.583802E-01  -0.132201E+02
  1784   0.359616E+03   0.770869E+01   0.583223E-01  -0.129973E+02
  1785   0.358770E+03   0.769792E+01   0.582642E-01  -0.127774E+02
  1786   0.357915E+03   0.768845E+01   0.582057E-01  -0.125591E+02
  1787   0.357051E+03   0.768043E+01   0.581469E-01  -0.123421E+02
  1788   0.356177E+03   0.767363E+01   0.580878E-01  -0.121289E+02
  1789   0.355288E+03   0.766814E+01   0.580283E-01  -0.119162E+02
  1790   0.354381E+03   0.766396E+01   0.579686E-01  -0.117064E+02
  1791   0.353473E+03   0.766102E+01   0.579086E-01  -0.114994E+02
  1792   0.352555E+03   0.765941E+01   0.578483E-01  -0.112936E+02
  1793   0.351612E+03   0.765904E+01   0.577877E-01  -0.110906E+02
  1794   0.350676E+03   0.765985E+01   0.577268E-01  -0.108903E+02
  1795   0.349729E+03   0.766207E+01   0.576656E-01  -0.106927E+02
  1796   0.348743E+03   0.766541E+01   0.576042E-01  -0.104970E+02
  1797   0.347784E+03   0.766986E+01   0.575425E-01  -0.103046E+02
  1798   0.346800E+03   0.767553E+01   0.574805E-01  -0.101140E+02
  1799   0.345806E+03   0.768247E+01   0.574182E-01  -0.992676E+01
  1800   0.344810E+03   0.769055E+01   0.573557E-01  -0.974277E+01
  1801   0.343811E+03   0.769970E+01   0.572930E-01  -0.956097E+01
  1802   0.342808E+03   0.770993E+01   0.572299E-01  -0.938252E+01
  1803   0.341788E+03   0.772131E+01   0.571667E-01  -0.920756E+01
  1804   0.340750E+03   0.773372E+01   0.571032E-01  -0.903464E+01
  1805   0.339708E+03   0.774729E+01   0.570395E-01  -0.886529E+01
  1806   0.338670E+03   0.776197E+01   0.569755E-01  -0.869905E+01
  1807   0.337614E+03   0.777768E+01   0.569113E-01  -0.853611E+01
  1808   0.336555E+03   0.779422E+01   0.568469E-01  -0.837622E+01
  1809   0.335491E+03   0.781166E+01   0.567823E-01  -0.821975E+01
  1810   0.334424E+03   0.783023E+01   0.567174E-01  -0.806665E+01
  1811   0.333338E+03   0.784973E+01   0.566524E-01  -0.791684E+01
  1812   0.332255E+03   0.787022E+01   0.565871E-01  -0.777059E+01
  1813   0.331168E+03   0.789157E+01   0.565217E-01  -0.762773E+01
  1814   0.330069E+03   0.791379E+01   0.564561E-01  -0.748840E+01
  1815   0.328973E+03   0.793689E+01   0.563902E-01  -0.735257E+01
  1816   0.327872E+03   0.796079E+01   0.563242E-01  -0.722044E+01
  1817   0.326759E+03   0.798552E+01   0.562580E-01  -0.709171E+01
  1818   0.325641E+03   0.801107E+01   0.561916E-01  -0.696664E+01
  1819   0.324504E+03   0.803753E+01   0.561251E-01  -0.684531E+01
  1820   0.323383E+03   0.806454E+01   0.560583E-01  -0.672761E+01
  1821   0.322265E+03   0.809241E+01   0.559914E-01  -0.661362E+01
  1822   0.321134E+03   0.812091E+01   0.559243E-01  -0.650338E+01
  1823   0.320027E+03   0.815021E+01   0.558571E-01  -0.639689E+01
  1824   0.318892E+03   0.817988E+01   0.557897E-01  -0.629406E+01
  1825   0.317759E+03   0.821013E+01   0.557221E-01  -0.619517E+01
  1826   0.316620E+03   0.824181E+01   0.556544E-01  -0.609999E+01
  1827   0.315490E+03   0.827373E+01   0.555865E-01  -0.600858E+01
  1828   0.314346E+03   0.830612E+01   0.555184E-01  -0.592109E+01
  1829   0.313203E+03   0.833826E+01   0.554502E-01  -0.583735E+01
  1830   0.312061E+03   0.837237E+01   0.553818E-01  -0.575743E+01
  1831   0.310920E+03   0.840624E+01   0.553133E-01  -0.568140E+01
  1832   0.309773E+03   0.844063E+01   0.552447E-01  -0.560925E+01
  1833   0.308634E+03   0.847554E+01   0.551759E-01  -0.554082E+01
  1834   0.307495E+03   0.851024E+01   0.551069E-01  -0.547649E+01
  1835   0.306349E+03   0.854623E+01   0.550378E-01  -0.541573E+01
  1836   0.305203E+03   0.858352E+01   0.549686E-01  -0.535905E+01
  1837   0.304065E+03   0.861914E+01   0.548993E-01  -0.530616E+01
  1838   0.302927E+03   0.865608E+01   0.548298E-01  -0.525720E+01
  1839   0.301782E+03   0.869361E+01   0.547601E-01  -0.521202E+01
  1840   0.300651E+03   0.873025E+01   0.546904E-01  -0.517077E+01
  1841   0.299520E+03   0.876824E+01   0.546205E-01  -0.513330E+01
  1842   0.298389E+03   0.880611E+01   0.545505E-01  -0.509969E+01
  1843   0.297257E+03   0.884386E+01   0.544803E-01  -0.506993E+01
  1844   0.296132E+03   0.888226E+01   0.544101E-01  -0.504389E+01
  1845   0.295028E+03   0.892056E+01   0.543397E-01  -0.502172E+01
  1846   0.293902E+03   0.895952E+01   0.542692E-01  -0.500319E+01
  1847   0.292789E+03   0.899842E+01   0.541987E-01  -0.498861E+01
  1848   0.291675E+03   0.903726E+01   0.541280E-01  -0.497761E+01
  1849   0.290568E+03   0.907604E+01   0.540572E-01  -0.497035E+01
  1850   0.289467E+03   0.911479E+01   0.539864E-01  -0.496675E+01
  1851   0.288349E+03   0.915426E+01   0.539154E-01  -0.496684E+01
  1852   0.287267E+03   0.919446E+01   0.538444E-01  -0.497061E+01
  1853   0.286169E+03   0.923316E+01   0.537733E-01  -0.497792E+01
  1854   0.285084E+03   0.927188E+01   0.537022E-01  -0.498894E+01
  1855   0.284004E+03   0.930986E+01   0.536310E-01  -0.500346E+01
  1856   0.282938E+03   0.934862E+01   0.535597E-01  -0.502140E+01
  1857   0.281869E+03   0.938816E+01   0.534884E-01  -0.504293E+01
  1858   0.280806E+03   0.942626E+01   0.534170E-01  -0.506791E+01
  1859   0.279755E+03   0.946516E+01   0.533456E-01  -0.509643E+01
  1860   0.278702E+03   0.950265E+01   0.532742E-01  -0.512821E+01
  1861   0.277669E+03   0.954097E+01   0.532028E-01  -0.516349E+01
  1862   0.276641E+03   0.957863E+01   0.531314E-01  -0.520197E+01
  1863   0.275602E+03   0.961639E+01   0.530599E-01  -0.524369E+01
  1864   0.274591E+03   0.965501E+01   0.529885E-01  -0.528872E+01
  1865   0.273577E+03   0.969227E+01   0.529171E-01  -0.533694E+01
  1866   0.272582E+03   0.972891E+01   0.528457E-01  -0.538836E+01
  1867   0.271576E+03   0.976569E+01   0.527744E-01  -0.544270E+01
  1868   0.270590E+03   0.980189E+01   0.527030E-01  -0.550029E+01
  1869   0.269615E+03   0.983750E+01   0.526318E-01  -0.556076E+01
  1870   0.268645E+03   0.987328E+01   0.525606E-01  -0.562437E+01
  1871   0.267678E+03   0.990924E+01   0.524894E-01  -0.569075E+01
  1872   0.266731E+03   0.994391E+01   0.524183E-01  -0.576015E+01
  1873   0.265786E+03   0.997877E+01   0.523473E-01  -0.583231E+01
  1874   0.264854E+03   0.100124E+02   0.522764E-01  -0.590730E+01
  1875   0.263932E+03   0.100462E+02   0.522056E-01  -0.598501E+01
  1876   0.263013E+03   0.100794E+02   0.521349E-01  -0.606531E+01
  1877   0.262106E+03   0.101122E+02   0.520643E-01  -0.614830E+01
  1878   0.261202E+03   0.101438E+02   0.519938E-01  -0.623385E+01
  1879   0.260316E+03   0.101748E+02   0.519234E-01  -0.632176E+01
  1880   0.259440E+03   0.102053E+02   0.518532E-01  -0.641229E+01
  1881   0.258575E+03   0.102354E+02   0.517831E-01  -0.650508E+01
  1882   0.257713E+03   0.102658E+02   0.517131E-01  -0.660016E+01
  1883   0.256869E+03   0.102942E+02   0.516433E-01  -0.669756E+01
  1884   0.256035E+03   0.103236E+02   0.515736E-01  -0.679715E+01
  1885   0.255211E+03   0.103511E+02   0.515041E-01  -0.689896E+01
  1886   0.254390E+03   0.103790E+02   0.514347E-01  -0.700272E+01
  1887   0.253579E+03   0.104056E+02   0.513655E-01  -0.710868E+01
  1888   0.252793E+03   0.104311E+02   0.512964E-01  -0.721650E+01
  1889   0.252002E+03   0.104561E+02   0.512275E-01  -0.732627E+01
  1890   0.251229E+03   0.104808E+02   0.511588E-01  -0.743796E+01
  1891   0.250472E+03   0.105050E+02   0.510903E-01  -0.755129E+01
  1892   0.249718E+03   0.105281E+02   0.510219E-01  -0.766652E+01
  1893   0.248973E+03   0.105508E+02   0.509537E-01  -0.778323E+01
  1894   0.248246E+03   0.105724E+02   0.508857E-01  -0.790145E+01
  1895   0.247521E+03   0.105936E+02   0.508179E-01  -0.802128E+01
  1896   0.246813E+03   0.106145E+02   0.507502E-01  -0.814261E+01
  1897   0.246121E+03   0.106335E+02   0.506827E-01  -0.826531E+01
  1898   0.245432E+03   0.106521E+02   0.506154E-01  -0.838950E+01
  1899   0.244760E+03   0.106704E+02   0.505483E-01  -0.851483E+01
  1900   0.244089E+03   0.106868E+02   0.504813E-01  -0.864148E+01
  1901   0.243436E+03   0.107029E+02   0.504146E-01  -0.876941E+01
  1902   0.242799E+03   0.107179E+02   0.503480E-01  -0.889835E+01
  1903   0.242164E+03   0.107318E+02   0.502816E-01  -0.902805E+01
  1904   0.241561E+03   0.107461E+02   0.502154E-01  -0.915822E+01
  1905   0.240937E+03   0.107587E+02   0.501493E-01  -0.929010E+01
  1906   0.240338E+03   0.107701E+02   0.500834E-01  -0.942297E+01
  1907   0.239755E+03   0.107820E+02   0.500178E-01  -0.955539E+01
  1908   0.239181E+03   0.107921E+02   0.499522E-01  -0.968961E+01
  1909   0.238610E+03   0.108012E+02   0.498869E-01  -0.982344E+01
  1910   0.238055E+03   0.108106E+02   0.498217E-01  -0.995839E+01
  1911   0.237517E+03   0.108183E+02   0.497568E-01  -0.100945E+02
  1912   0.236989E+03   0.108250E+02   0.496919E-01  -0.102296E+02
  1913   0.236477E+03   0.108306E+02   0.496273E-01  -0.103651E+02
  1914   0.235967E+03   0.108352E+02   0.495628E-01  -0.105012E+02
  1915   0.235474E+03   0.108395E+02   0.494986E-01  -0.106378E+02
  1916   0.234983E+03   0.108427E+02   0.494345E-01  -0.107743E+02
  1917   0.234517E+03   0.108442E+02   0.493705E-01  -0.109114E+02
  1918   0.234052E+03   0.108462E+02   0.493068E-01  -0.110484E+02
  1919   0.233604E+03   0.108464E+02   0.492432E-01  -0.111853E+02
  1920   0.233166E+03   0.108456E+02   0.491798E-01  -0.113222E+02
  1921   0.232730E+03   0.108445E+02   0.491166E-01  -0.114584E+02
  1922   0.232319E+03   0.108416E+02   0.490536E-01  -0.115946E+02
  1923   0.231910E+03   0.108385E+02   0.489908E-01  -0.117301E+02
  1924   0.231503E+03   0.108344E+02   0.489282E-01  -0.118658E+02
  1925   0.231128E+03   0.108285E+02   0.488657E-01  -0.120016E+02
  1926   0.230748E+03   0.108231E+02   0.488035E-01  -0.121360E+02
  1927   0.230370E+03   0.108167E+02   0.487414E-01  -0.122715E+02
  1928   0.230025E+03   0.108093E+02   0.486796E-01  -0.124034E+02
  1929   0.229674E+03   0.108008E+02   0.486180E-01  -0.125371E+02
  1930   0.229341E+03   0.107914E+02   0.485565E-01  -0.126688E+02
  1931   0.229025E+03   0.107802E+02   0.484953E-01  -0.128002E+02
